column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
8g,row,2767143051,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,7.209198213648089,3.8528476859120144,0.8617047664550697,9.181737727460286,5.834003445489267,0.8875897882070195,0.7626439204832046,0.7626439204832046,0.743020010520295,0.743020010520295,True
8g,row,2767143051,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,8.101238284708026,4.09473922173913,0.8253630684274504,10.281782191436893,6.0505225202898565,0.8590410036384081,0.8561716534520003,0.8561716534520003,0.8338367762825099,0.8338367762825099,True
8g,row,2767143051,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.492726714817163,4.422165118550724,0.8080767551029437,10.997120121233001,6.907099518840579,0.8387447223090502,0.9026583307818259,0.9026583307818259,0.8809264117392434,0.8809264117392434,True
8g,row,2767143051,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.53586489758183,4.424355862608695,0.8061220832668081,10.982781748517128,6.879233640579709,0.8391649470462709,0.9055925828253945,0.9055925828253945,0.8832177827976109,0.8832177827976109,True
8g,row,2767143051,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,16.315378200726087,10.026245332753623,0.291683155080636,20.13879914113484,13.51572395710145,0.4592168632578332,1.7112094317165245,1.7112094317165245,1.661626929591915,1.661626929591915,True
8g,row,2767143051,70,70,scale_only,REUSED_MATCHED_ARTIFACT,7.040190421443977,3.969584379115327,0.8681129691343139,9.28451228857594,5.639000099373649,0.8850592066310202,0.7522657278907189,0.7522657278907189,0.7354921220414988,0.7354921220414988,True
8g,row,2767143051,70,70,affine,REUSED_MATCHED_ARTIFACT,7.168786948858667,4.184850935191232,0.8632508528321174,10.104980541795612,6.720162070531095,0.8638470790514206,0.7819171714083348,0.7819171714083348,0.7691697648553523,0.7691697648553523,True
8g,row,2767143051,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.321664216816058,4.087045682697266,0.857356201798328,9.213401384731242,5.8236996631886075,0.8868131474958935,0.7719539626207182,0.7719539626207182,0.7511412672485902,0.7511412672485902,True
8g,row,2767143051,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,7.192986887849895,3.9402527128281033,0.8623260361955415,9.43653793448221,6.060649577860959,0.8812642827834851,0.7674132432013757,0.7674132432013757,0.7499159407714306,0.7499159407714306,True
8g,row,2767143051,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,7.892214654027517,4.133045208695652,0.834258579467642,10.064191825859444,5.95800758115942,0.8649440221770239,0.8351911458641968,0.8351911458641968,0.8138059431002851,0.8138059431002851,True
8g,row,2767143051,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.380583472635596,4.66273985884058,0.8131118386066565,11.351878349984865,7.399329624637682,0.8281729806097177,0.9027138718433277,0.9027138718433277,0.8848438503284186,0.8848438503284186,True
8g,row,2767143051,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.379919080367516,4.661758201449276,0.8131414695095645,11.349537953842916,7.397854468115942,0.8282438238351806,0.9026072654232221,0.9026072654232221,0.8847289023223466,0.8847289023223466,True
8g,row,2767143051,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,16.315378200726087,10.026245332753623,0.291683155080636,20.13879914113484,13.51572395710145,0.4592168632578332,1.7112094317165245,1.7112094317165245,1.661626929591915,1.661626929591915,True
8g,row,2767143051,100,100,scale_only,REUSED_MATCHED_ARTIFACT,6.726727450920944,4.257841224561623,0.8795959924248384,9.181463462436241,5.799639315727586,0.8875965036523732,0.7262716813724179,0.7262716813724179,0.712396528750527,0.712396528750527,True
8g,row,2767143051,100,100,affine,REUSED_MATCHED_ARTIFACT,6.509140151071217,3.7962429202966574,0.8872593525755863,9.596381600717288,6.403651665655634,0.8772077326892777,0.7206602699034981,0.7206602699034981,0.7114941151273608,0.7114941151273608,True
8g,row,2767143051,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.5091401063524685,3.796242923620143,0.887259354124676,9.59638160428774,6.403651625905693,0.8772077325979049,0.7206602667428228,0.7206602667428228,0.7114941124007996,0.7114941124007996,True
8g,row,2767143051,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,6.682994191142081,3.7779773413745037,0.8811564964456363,9.363302762070816,6.099719017161636,0.8831001018551639,0.7275105624069526,0.7275105624069526,0.7152768903318696,0.7152768903318696,True
8g,row,2767143051,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,8.007257220919787,4.156831779710145,0.8293914315914948,10.212192929481667,5.977972956521739,0.8609426266970319,0.8473957555395405,0.8473957555395405,0.8257089377611004,0.8257089377611004,True
8g,row,2767143051,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.796207050361217,4.18936513710145,0.8382664913424206,10.092167417566476,6.41788588115942,0.8641921441886,0.8285564025501108,0.8285564025501108,0.8085839031388711,0.8085839031388711,True
8g,row,2767143051,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.796498264538896,4.187341653623188,0.838254408551372,10.094120963377769,6.420405598550724,0.8641395623130379,0.828624504226045,0.828624504226045,0.8086631397676315,0.8086631397676315,True
8g,row,1362771960,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,13.927034375602458,9.741048009855074,0.27601428415932605,19.997077706441612,14.151899661159419,0.44111246086827693,1.5282586939090703,1.5282586939090703,1.505667995257566,1.505667995257566,True
8g,row,1362771960,30,30,scale_only,REUSED_MATCHED_ARTIFACT,7.13427098173403,4.947147127943358,0.8100182407640747,13.018003890830633,8.893841416676002,0.7631463115124304,0.8589108368525324,0.8589108368525324,0.8575783209356613,0.8575783209356613,True
8g,row,1362771960,30,30,affine,REUSED_MATCHED_ARTIFACT,7.607185127913181,4.293312870983332,0.7839965571900531,12.929474767994915,7.313585042466825,0.7663568115763226,0.8884956905232165,0.8884956905232165,0.8848334932750717,0.8848334932750717,True
8g,row,1362771960,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,7.173555381394969,4.007977776981746,0.8079202359311051,12.653304389161876,7.12767829945738,0.7762313357148634,0.8509653629073354,0.8509653629073354,0.8487284730013005,0.8487284730013005,True
8g,row,1362771960,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,6.653652208851967,3.8296795538110726,0.8347532620393978,12.36183725769878,7.346416731207215,0.7864215639565055,0.8075553947379265,0.8075553947379265,0.8066732651283643,0.8066732651283643,True
8g,row,1362771960,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,5.991071139761893,3.7840582860869567,0.866025650906378,9.719292246155911,5.314517331884059,0.8679736429122518,0.6868721968173244,0.6868721968173244,0.6824429716989211,0.6824429716989211,True
8g,row,1362771960,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.449820481951179,4.37628104115942,0.84472270503459,12.574988245869026,7.142184133333333,0.7789927432817038,0.8005747569065036,0.8005747569065036,0.8003684884997246,0.8003684884997246,True
8g,row,1362771960,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.4524128694701135,4.3807501533333335,0.8445978582053948,12.578784359097103,7.142935528985509,0.7788592886513803,0.8008583018013291,0.8008583018013291,0.800651051185882,0.800651051185882,True
8g,row,1362771960,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,13.927034375602458,9.741048009855074,0.27601428415932605,19.997077706441612,14.151899661159419,0.44111246086827693,1.5282586939090703,1.5282586939090703,1.505667995257566,1.505667995257566,True
8g,row,1362771960,50,50,scale_only,REUSED_MATCHED_ARTIFACT,6.091506009334599,3.881879310224725,0.8614960827447044,10.729982523230344,6.652790308702036,0.8390876462652384,0.7221837880639532,0.7221837880639532,0.720249778096681,0.720249778096681,True
8g,row,1362771960,50,50,affine,REUSED_MATCHED_ARTIFACT,6.788647956369626,3.949122069657848,0.8279798674019816,11.61812373456119,6.796861074451884,0.8113471575152544,0.7951461014980807,0.7951461014980807,0.7921089144366933,0.7921089144366933,True
8g,row,1362771960,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.788647951109686,3.949122139497287,0.8279798676685488,11.61812337033619,6.796860914640801,0.8113471693436842,0.7951460908409953,0.7951460908409953,0.7921089027750632,0.7921089027750632,True
8g,row,1362771960,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,6.8894706316609815,3.8725571214146686,0.822832356389622,11.741925970453389,6.791364551862653,0.8073051826456447,0.8055791194914339,0.8055791194914339,0.8023569769454362,0.8023569769454362,True
8g,row,1362771960,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,5.632008772076008,3.2188871944927535,0.881603368153199,9.472818032186897,4.9369288550724635,0.8745849233428882,0.6550067788525273,0.6550067788525273,0.6519931775208803,0.6519931775208803,True
8g,row,1362771960,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.839984136049671,3.501724611014493,0.8726977623948333,11.649954965320862,6.418993949275363,0.810312002684079,0.7329482716845513,0.7329482716845513,0.7329018968575086,0.7329018968575086,True
8g,row,1362771960,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.839907321990985,3.502686107536232,0.8727011112180537,11.652195692166673,6.4173019681159404,0.8102390273181289,0.7330122479559628,0.7330122479559628,0.732966712127652,0.732966712127652,True
8g,row,1362771960,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,13.927034375602458,9.741048009855074,0.27601428415932605,19.997077706441612,14.151899661159419,0.44111246086827693,1.5282586939090703,1.5282586939090703,1.505667995257566,1.505667995257566,True
8g,row,1362771960,70,70,scale_only,REUSED_MATCHED_ARTIFACT,5.781541727015923,3.528394508994605,0.8752329141715589,10.183080039907772,6.055170775557231,0.8550728763008569,0.6854095230811699,0.6854095230811699,0.6835717762149031,0.6835717762149031,True
8g,row,1362771960,70,70,affine,REUSED_MATCHED_ARTIFACT,6.523839498473083,3.836207062218391,0.8411382880663638,11.1354086672632,6.364984093664188,0.826697958527107,0.7632956043737703,0.7632956043737703,0.7602925645213385,0.7602925645213385,True
8g,row,1362771960,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.523839457317641,3.8362070682527345,0.8411382900707123,11.13540835859142,6.3649839810068,0.8266979681349176,0.7632955928295427,0.7632955928295427,0.7602925523097528,0.7602925523097528,True
8g,row,1362771960,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,6.747880885872243,3.862905435689627,0.8300396885842843,11.416841946618536,6.554935786100817,0.8178272829031858,0.7866661498821925,0.7866661498821925,0.7832619385202488,0.7832619385202488,True
8g,row,1362771960,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,5.587039568256243,3.0731160869565213,0.8834865138420804,9.41972342361811,4.8376485637681155,0.8759868721826622,0.6504079571493216,0.6504079571493216,0.6474883679690189,0.6474883679690189,True
8g,row,1362771960,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.725594075483068,3.3373075228985516,0.8776359586112823,11.197180294522598,6.028612920289855,0.8247699032844564,0.7117209854821254,0.7117209854821254,0.711561459099404,0.711561459099404,True
8g,row,1362771960,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.725588001354803,3.3384359376811594,0.8776362182365642,11.198471639076365,6.027291968115941,0.8247294832012911,0.7117598963443659,0.7117598963443659,0.7116012361350277,0.7116012361350277,True
8g,row,1362771960,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,13.927034375602458,9.741048009855074,0.27601428415932605,19.997077706441612,14.151899661159419,0.44111246086827693,1.5282586939090703,1.5282586939090703,1.505667995257566,1.505667995257566,True
8g,row,1362771960,100,100,scale_only,REUSED_MATCHED_ARTIFACT,5.970414338176159,3.7504248418363493,0.866947926886502,9.726862249900751,5.471025708287455,0.8677679017520901,0.6856299490808483,0.6856299490808483,0.6813676410161423,0.6813676410161423,True
8g,row,1362771960,100,100,affine,REUSED_MATCHED_ARTIFACT,6.149870791313986,3.43230168530425,0.858829261929264,9.863418092163947,5.323040321328703,0.8640290151414467,0.701982501407204,0.701982501407204,0.6970020257983649,0.6970020257983649,True
8g,row,1362771960,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.149870664300829,3.432301602180256,0.8588292677604568,9.863418121475759,5.3230403781237055,0.8640290143332977,0.7019824932432355,0.7019824932432355,0.6970020186504406,0.6970020186504406,True
8g,row,1362771960,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,6.173847930598803,3.441960766454393,0.8577263220342507,9.851086192708266,5.263848425231574,0.8643688024823877,0.7033410621691608,0.7033410621691608,0.698139945879329,0.698139945879329,True
8g,row,1362771960,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,5.548091262449808,3.2035248437681165,0.8851053265236449,9.325078274881216,4.758091784057971,0.8784664090311929,0.6450626667764711,0.6450626667764711,0.6420733367052827,0.6420733367052827,True
8g,row,1362771960,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.690618786777126,3.5635268211594204,0.8791263353669452,9.61436003241615,5.106733355072464,0.8708090413577607,0.6630267768407971,0.6630267768407971,0.6601143851666207,0.6601143851666207,True
8g,row,1362771960,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.692205931220407,3.56756309768116,0.8790589013231227,9.615968584123104,5.109580666666667,0.870765808585027,0.6631816005061604,0.6631816005061604,0.6602651246736307,0.6602651246736307,True
8g,compound,769539383,30,31,zero_shot,REUSED_MATCHED_ARTIFACT,15.018409750010528,9.995241573099413,0.3834101730176669,22.32939419163631,14.40442010350877,0.5907951121161106,1.6676178743013617,1.6676178743013617,1.6474587227211734,1.6474587227211734,True
8g,compound,769539383,30,31,scale_only,REUSED_MATCHED_ARTIFACT,16.631654188679622,11.82716798775927,0.24383016296715088,17.870701808295394,11.798444064085224,0.7378981128590534,1.686823566391878,1.686823566391878,1.61115534464322,1.61115534464322,True
8g,compound,769539383,30,31,affine,REUSED_MATCHED_ARTIFACT,29.2133290273835,13.956142966698575,-1.3329775370183095,26.531752715466563,13.39920458431819,0.42227812348185034,2.869556659681429,2.869556659681429,2.6788892672435938,2.6788892672435938,True
8g,compound,769539383,30,31,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,19.16594267389665,10.328578569398159,-0.004173662643559339,20.319222564191154,11.019428980018048,0.6611549808181105,1.9382593755579793,1.9382593755579793,1.8481195356657558,1.8481195356657558,True
8g,compound,769539383,30,31,conditional_EA,REUSED_MATCHED_ARTIFACT,20.4350434627802,10.857393324514469,-0.14156222269137086,20.537798007841385,11.42364618127852,0.653825807476027,2.0442231490871583,2.0442231490871583,1.9354476957198177,1.9354476957198177,True
8g,compound,769539383,30,31,target_head_only,REUSED_MATCHED_ARTIFACT,5.45521495665519,2.95773181491228,0.9186472584175146,11.459906175123152,5.172602248538012,0.8922173008010759,0.7026506987563558,0.7026506987563558,0.7025757920383287,0.7025757920383287,True
8g,compound,769539383,30,31,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.030732251236839,4.198115876023391,0.8648706849911152,11.026680356193522,5.972668459064327,0.9002124173166561,0.7957939840752198,0.7957939840752198,0.7890756125327332,0.7890756125327332,True
8g,compound,769539383,30,31,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.025840809733769,4.190712576900585,0.8650586447050214,11.018241004939037,5.960090713450292,0.9003651051907816,0.7952197498443575,0.7952197498443575,0.7885027538355186,0.7885027538355186,True
8g,compound,769539383,50,51,zero_shot,REUSED_MATCHED_ARTIFACT,15.018409750010528,9.995241573099413,0.3834101730176669,22.32939419163631,14.40442010350877,0.5907951121161106,1.6676178743013617,1.6676178743013617,1.6474587227211734,1.6474587227211734,True
8g,compound,769539383,50,51,scale_only,REUSED_MATCHED_ARTIFACT,9.898745024237616,6.65839923144135,0.7321394647945874,10.391963629588883,6.061446724113951,0.9113697105439748,0.9989948095617318,0.9989948095617318,0.9513234913735868,0.9513234913735868,True
8g,compound,769539383,50,51,affine,REUSED_MATCHED_ARTIFACT,11.760977738243575,6.503376125770371,0.6218750689924395,10.09896590231099,6.802612568561371,0.9162970540845716,1.1450743387704236,1.1450743387704236,1.0603779747700164,1.0603779747700164,True
8g,compound,769539383,50,51,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.913007999514785,4.80002996062338,0.8693580735833921,10.76530343885764,6.528425009426957,0.9048870870186713,0.7804164277180755,0.7804164277180755,0.7734763200911698,0.7734763200911698,True
8g,compound,769539383,50,51,conditional_EA,REUSED_MATCHED_ARTIFACT,9.761077579028802,5.905433022504215,0.7395382310072726,10.637005731822983,7.306216999092356,0.907140633185274,0.9930579157705599,0.9930579157705599,0.9502089920519502,0.9502089920519502,True
8g,compound,769539383,50,51,target_head_only,REUSED_MATCHED_ARTIFACT,5.894353141055253,3.100406850292398,0.9050224942468166,12.389935291437277,5.812442891812865,0.8740132108330403,0.7594505521693863,0.7594505521693863,0.7593661902626612,0.7593661902626612,True
8g,compound,769539383,50,51,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.686081937621642,4.950982339766083,0.7937488871134548,14.690350517632774,7.7883703961988315,0.8228866701451112,1.0124593200424794,1.0124593200424794,1.008059861946939,1.008059861946939,True
