column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
8g,row,1425370602,30,target_head_only,V1,mid,28,1.7258068885798274,1.48969345,0.01359911773213801,9.275,10.925
8g,row,1425370602,30,target_head_only,V1,high_tail,56,10.2007536401908,6.08774531547619,0.9502127444441131,9.275,10.925
8g,row,1425370602,30,target_head_only,V2,low,32,2.696846728709962,1.8522693229166667,0.02040828633166474,17.025,20.645000000000003
8g,row,1425370602,30,target_head_only,V2,mid,19,3.6995773650103487,2.818208403508771,0.022803518354994327,17.025,20.645000000000003
8g,row,1425370602,30,target_head_only,V2,high_tail,64,13.057075087343165,8.911284192708333,0.9567881953133409,17.025,20.645000000000003
8g,row,1425370602,30,local_identity_shrinkage,V1,low,31,2.321825202756398,1.4333161943586878,0.02371093347271493,9.275,10.925
8g,row,1425370602,30,local_identity_shrinkage,V1,mid,28,1.0233692771764593,0.7836658060076636,0.004160549534549985,9.275,10.925
8g,row,1425370602,30,local_identity_shrinkage,V1,high_tail,56,11.061241389214144,5.844255516550713,0.9721285169927353,9.275,10.925
8g,row,1425370602,30,local_identity_shrinkage,V2,low,32,2.1273087196343163,1.6649532562879854,0.011080857888910962,17.025,20.645000000000003
8g,row,1425370602,30,local_identity_shrinkage,V2,mid,19,2.916258746233039,2.030051203244125,0.01236425848907071,17.025,20.645000000000003
8g,row,1425370602,30,local_identity_shrinkage,V2,high_tail,64,14.121380588157317,8.366734186638707,0.9765548836220183,17.025,20.645000000000003
8g,row,1425370602,30,conditional_EA,V1,low,31,2.8264003974117284,1.770308163690748,0.07244554747578841,9.275,10.925
8g,row,1425370602,30,conditional_EA,V1,mid,28,1.4713289521036286,1.1297943422444958,0.017732102255489116,9.275,10.925
8g,row,1425370602,30,conditional_EA,V1,high_tail,56,7.452345312113595,3.9249749343915243,0.9098223502687223,9.275,10.925
8g,row,1425370602,30,conditional_EA,V2,low,32,3.101466123532985,2.066994858851832,0.0458186157550001,17.025,20.645000000000003
8g,row,1425370602,30,conditional_EA,V2,mid,19,4.728329251399532,3.673173954641585,0.06323054488306529,17.025,20.645000000000003
8g,row,1425370602,30,conditional_EA,V2,high_tail,64,9.670700477799251,5.917830989148725,0.8909508393619345,17.025,20.645000000000003
8g,row,1425370602,30,standard_shallow_finetune,V1,low,31,3.184560053074035,1.7968004322580646,0.08736952358457596,9.275,10.925
8g,row,1425370602,30,standard_shallow_finetune,V1,mid,28,1.8756068789793854,1.4360223714285711,0.02737417584759611,9.275,10.925
8g,row,1425370602,30,standard_shallow_finetune,V1,high_tail,56,7.542074289193531,4.306606625,0.8852563005678281,9.275,10.925
8g,row,1425370602,30,standard_shallow_finetune,V2,low,32,2.908003938496832,2.1312827656249995,0.03540032802760963,17.025,20.645000000000003
8g,row,1425370602,30,standard_shallow_finetune,V2,mid,19,4.244307355241529,3.248470754385964,0.0447748954622786,17.025,20.645000000000003
8g,row,1425370602,30,standard_shallow_finetune,V2,high_tail,64,10.481631836319503,7.310627041666667,0.919824776510112,17.025,20.645000000000003
8g,row,1425370602,30,paper_style_current_v2,V1,low,31,3.1845284840721453,1.7967660193548385,0.08738421255241798,9.275,10.925
8g,row,1425370602,30,paper_style_current_v2,V1,mid,28,1.8751165361490307,1.4360260999999999,0.027365007182239668,9.275,10.925
8g,row,1425370602,30,paper_style_current_v2,V1,high_tail,56,7.5413420922098195,4.3067444375,0.8852507802653424,9.275,10.925
8g,row,1425370602,30,paper_style_current_v2,V2,low,32,2.9097263348163684,2.1334497812499995,0.03544308759704566,17.025,20.645000000000003
8g,row,1425370602,30,paper_style_current_v2,V2,mid,19,4.244410569058778,3.248242438596491,0.044778099385965636,17.025,20.645000000000003
8g,row,1425370602,30,paper_style_current_v2,V2,high_tail,64,10.481249845377969,7.312625869791667,0.9197788130169889,17.025,20.645000000000003
8g,row,1425370602,50,zero_shot,V1,low,37,3.8968003892331744,3.7241987774774774,0.034436277390369786,9.425,11.133333333333335
8g,row,1425370602,50,zero_shot,V1,mid,27,4.836994202844707,4.76991114691358,0.038718012121445655,9.425,11.133333333333335
8g,row,1425370602,50,zero_shot,V1,high_tail,51,17.219461167210316,12.554430233333333,0.9268457104881844,9.425,11.133333333333335
8g,row,1425370602,50,zero_shot,V2,low,32,5.603154229832732,5.31543008125,0.03278828232223676,17.245833333333334,23.571666666666673
8g,row,1425370602,50,zero_shot,V2,mid,32,8.139739093762856,7.6781871375,0.06919496297286329,17.245833333333334,23.571666666666673
8g,row,1425370602,50,zero_shot,V2,high_tail,51,23.227654889006743,18.1776633627451,0.8980167547048999,17.245833333333334,23.571666666666673
8g,row,1425370602,50,scale_only,V1,low,37,2.909085830093554,1.8071787077107078,0.10184839568718561,9.425,11.133333333333335
8g,row,1425370602,50,scale_only,V1,mid,27,1.645102636284476,1.2152728156068477,0.023767809574789595,9.425,11.133333333333335
8g,row,1425370602,50,scale_only,V1,high_tail,51,7.260161185735103,3.8574248221176677,0.8743837947380245,9.425,11.133333333333335
8g,row,1425370602,50,scale_only,V2,low,32,2.4993130148885925,1.8313989409073548,0.028911030905665817,17.245833333333334,23.571666666666673
8g,row,1425370602,50,scale_only,V2,mid,32,4.967557595874463,3.486734311771937,0.11421104333206808,17.245833333333334,23.571666666666673
8g,row,1425370602,50,scale_only,V2,high_tail,51,10.778001516591038,6.487056530622378,0.8568779257622661,17.245833333333334,23.571666666666673
8g,row,1425370602,50,affine,V1,low,37,2.849215577827821,1.7875711355178545,0.09976133839126951,9.425,11.133333333333335
8g,row,1425370602,50,affine,V1,mid,27,1.6473844415613268,1.2692241539316638,0.024336807497141857,9.425,11.133333333333335
8g,row,1425370602,50,affine,V1,high_tail,51,7.19097325439406,4.158315419416534,0.8759018541115885,9.425,11.133333333333335
8g,row,1425370602,50,affine,V2,low,32,2.4904881839198896,1.7847482581105947,0.028650716012492132,17.245833333333334,23.571666666666673
8g,row,1425370602,50,affine,V2,mid,32,4.892529767347994,3.4382178590577617,0.11056902046346512,17.245833333333334,23.571666666666673
8g,row,1425370602,50,affine,V2,high_tail,51,10.81316417929906,6.481338812938739,0.8607802635240427,17.245833333333334,23.571666666666673
8g,row,1425370602,50,target_head_only,V1,low,37,3.049829400372278,2.1099674963963966,0.09664543191043296,9.425,11.133333333333335
8g,row,1425370602,50,target_head_only,V1,mid,27,2.1116774471976605,1.6423509938271605,0.03381017676116171,9.425,11.133333333333335
8g,row,1425370602,50,target_head_only,V1,high_tail,51,7.791956765426536,4.083787924183007,0.8695443913284056,9.425,11.133333333333335
8g,row,1425370602,50,target_head_only,V2,low,32,2.723554057463275,1.8025196979166664,0.03330662262581896,17.245833333333334,23.571666666666673
8g,row,1425370602,50,target_head_only,V2,mid,32,4.817880612444327,3.5234340625000007,0.1042247027046145,17.245833333333334,23.571666666666673
8g,row,1425370602,50,target_head_only,V2,high_tail,51,10.97822854414165,6.8144605947712416,0.8624686746695668,17.245833333333334,23.571666666666673
8g,row,1425370602,50,local_identity_shrinkage,V1,low,37,2.8533311555802654,1.761430420460234,0.09816540286624822,9.425,11.133333333333335
8g,row,1425370602,50,local_identity_shrinkage,V1,mid,27,1.6017472583566672,1.1877441096073402,0.022573770996788877,9.425,11.133333333333335
8g,row,1425370602,50,local_identity_shrinkage,V1,high_tail,51,7.273569418081394,3.9148279389308174,0.8792608261369628,9.425,11.133333333333335
8g,row,1425370602,50,local_identity_shrinkage,V2,low,32,2.9058127941890053,2.0336071014897317,0.03481899731504007,17.245833333333334,23.571666666666673
8g,row,1425370602,50,local_identity_shrinkage,V2,mid,32,5.970842664929321,4.189144907312421,0.14701181932642887,17.245833333333334,23.571666666666673
8g,row,1425370602,50,local_identity_shrinkage,V2,high_tail,51,11.157604453882653,6.882820026106787,0.8181691833585308,17.245833333333334,23.571666666666673
8g,row,1425370602,50,conditional_EA,V1,low,37,2.643278665607776,1.5600322718984618,0.08622072403496,9.425,11.133333333333335
8g,row,1425370602,50,conditional_EA,V1,mid,27,1.6905982339600756,1.2753288821124855,0.025737634318839107,9.425,11.133333333333335
8g,row,1425370602,50,conditional_EA,V1,high_tail,51,7.225527486015389,3.95120217983022,0.888041641646201,9.425,11.133333333333335
8g,row,1425370602,50,conditional_EA,V2,low,32,3.103260084929021,2.0976367428368916,0.042565708060557046,17.245833333333334,23.571666666666673
8g,row,1425370602,50,conditional_EA,V2,mid,32,6.0896749225252735,4.280252465207162,0.1639123704339196,17.245833333333334,23.571666666666673
8g,row,1425370602,50,conditional_EA,V2,high_tail,51,10.613475212231123,6.503305328791672,0.7935219215055236,17.245833333333334,23.571666666666673
8g,row,1425370602,50,standard_shallow_finetune,V1,low,37,3.282796361081566,2.1327247108108107,0.11462471629268373,9.425,11.133333333333335
8g,row,1425370602,50,standard_shallow_finetune,V1,mid,27,1.7902277246406368,1.3329297345679012,0.0248753376474174,9.425,11.133333333333335
8g,row,1425370602,50,standard_shallow_finetune,V1,high_tail,51,7.661185961235844,4.087380098039216,0.860499946059899,9.425,11.133333333333335
8g,row,1425370602,50,standard_shallow_finetune,V2,low,32,3.154926700961704,2.0510424135416665,0.04034756460673498,17.245833333333334,23.571666666666673
8g,row,1425370602,50,standard_shallow_finetune,V2,mid,32,5.587808805793835,4.155253406250001,0.12656739858136176,17.245833333333334,23.571666666666673
8g,row,1425370602,50,standard_shallow_finetune,V2,high_tail,51,11.355733164184318,6.653451941176469,0.8330850368119032,17.245833333333334,23.571666666666673
8g,row,1425370602,50,paper_style_current_v2,V1,low,37,3.28090975033719,2.1312841297297296,0.11449324071474624,9.425,11.133333333333335
8g,row,1425370602,50,paper_style_current_v2,V1,mid,27,1.7885985823969237,1.3313197753086423,0.024830135200878577,9.425,11.133333333333335
8g,row,1425370602,50,paper_style_current_v2,V1,high_tail,51,7.661964544013797,4.088773362745099,0.8606766240843752,9.425,11.133333333333335
8g,row,1425370602,50,paper_style_current_v2,V2,low,32,3.1537898539827127,2.0501725354166664,0.04031377591870964,17.245833333333334,23.571666666666673
8g,row,1425370602,50,paper_style_current_v2,V2,mid,32,5.586315687416579,4.154368406250001,0.12648497025124375,17.245833333333334,23.571666666666673
8g,row,1425370602,50,paper_style_current_v2,V2,high_tail,51,11.357189479165317,6.656007117647058,0.8332012538300467,17.245833333333334,23.571666666666673
8g,row,1425370602,70,zero_shot,V1,low,43,4.018989814431472,3.8591256201550386,0.04256968339297192,9.795833333333334,12.893333333333338
8g,row,1425370602,70,zero_shot,V1,mid,30,5.309057742508251,5.2078296944444435,0.051826789428112356,9.795833333333334,12.893333333333338
8g,row,1425370602,70,zero_shot,V1,high_tail,42,18.7562205435792,13.9209905984127,0.9056035271789155,9.795833333333334,12.893333333333338
8g,row,1425370602,70,zero_shot,V2,low,33,5.624204313442157,5.344069997979798,0.03406745195491635,17.40833333333333,25.895000000000003
8g,row,1425370602,70,zero_shot,V2,mid,38,8.842851020099184,8.352169124561403,0.09697767037612508,17.40833333333333,25.895000000000003
8g,row,1425370602,70,zero_shot,V2,high_tail,44,24.599173038167645,19.29817831439394,0.8689548776689587,17.40833333333333,25.895000000000003
8g,row,1425370602,70,scale_only,V1,low,43,3.797532959497353,2.739187250807838,0.16909469355123147,9.795833333333334,12.893333333333338
8g,row,1425370602,70,scale_only,V1,mid,30,2.819229190901983,2.327259140268849,0.06501902331580371,9.795833333333334,12.893333333333338
8g,row,1425370602,70,scale_only,V1,high_tail,42,8.177645701361904,5.064745020908375,0.765886283132965,9.795833333333334,12.893333333333338
8g,row,1425370602,70,scale_only,V2,low,33,3.9503422291622816,3.0630280166464368,0.05386667991994278,17.40833333333333,25.895000000000003
8g,row,1425370602,70,scale_only,V2,mid,38,6.662168435791567,4.639721766856307,0.17642155250560912,17.40833333333333,25.895000000000003
8g,row,1425370602,70,scale_only,V2,high_tail,44,12.932107673683944,8.509643572399268,0.7697117675744481,17.40833333333333,25.895000000000003
8g,row,1425370602,70,affine,V1,low,43,3.0584954313412607,2.0072590751488932,0.09050409733449981,9.795833333333334,12.893333333333338
8g,row,1425370602,70,affine,V1,mid,30,2.153978941940905,1.704672299654028,0.03131758569426698,9.795833333333334,12.893333333333338
8g,row,1425370602,70,affine,V1,high_tail,42,9.639947151096699,5.893173614247121,0.8781783169712329,9.795833333333334,12.893333333333338
8g,row,1425370602,70,affine,V2,low,33,3.730720323282695,3.065890515854325,0.039533380546313536,17.40833333333333,25.895000000000003
8g,row,1425370602,70,affine,V2,mid,38,6.320831894588457,4.609535376411878,0.1306762623581839,17.40833333333333,25.895000000000003
8g,row,1425370602,70,affine,V2,high_tail,44,14.802175192067194,8.964581812627774,0.8297903570955023,17.40833333333333,25.895000000000003
8g,row,1425370602,70,target_head_only,V1,low,43,3.420543889622729,2.366972817054264,0.14292581675615917,9.795833333333334,12.893333333333338
8g,row,1425370602,70,target_head_only,V1,mid,30,2.7242863560880695,1.9123134944444444,0.0632526401980872,9.795833333333334,12.893333333333338
8g,row,1425370602,70,target_head_only,V1,high_tail,42,8.15663162655197,4.486509908730158,0.7938215430457536,9.795833333333334,12.893333333333338
8g,row,1425370602,70,target_head_only,V2,low,33,2.9271571163174435,1.940472449494949,0.0398317955899762,17.40833333333333,25.895000000000003
8g,row,1425370602,70,target_head_only,V2,mid,38,5.400005344981749,3.8432648508771936,0.15609746588235357,17.40833333333333,25.895000000000003
8g,row,1425370602,70,target_head_only,V2,high_tail,44,11.389609971801988,7.071315810606063,0.8040707385276701,17.40833333333333,25.895000000000003
8g,row,1425370602,70,local_identity_shrinkage,V1,low,43,3.077112334903886,1.9222886064472087,0.13138796751409063,9.795833333333334,12.893333333333338
8g,row,1425370602,70,local_identity_shrinkage,V1,mid,30,2.0394043638136883,1.5597268632656092,0.040265062706274175,9.795833333333334,12.893333333333338
8g,row,1425370602,70,local_identity_shrinkage,V1,high_tail,42,7.817741039637396,4.6737340933555345,0.828346969779635,9.795833333333334,12.893333333333338
8g,row,1425370602,70,local_identity_shrinkage,V2,low,33,3.2421748365886667,2.259054227696898,0.03450873784165265,17.40833333333333,25.895000000000003
8g,row,1425370602,70,local_identity_shrinkage,V2,mid,38,6.363679157867273,4.5125623841715505,0.1530884483442558,17.40833333333333,25.895000000000003
8g,row,1425370602,70,local_identity_shrinkage,V2,high_tail,44,13.62348551521244,8.637645009998518,0.8124028138140917,17.40833333333333,25.895000000000003
8g,row,1425370602,70,conditional_EA,V1,low,43,2.565293320982688,1.4514659381686499,0.08442671274678518,9.795833333333334,12.893333333333338
8g,row,1425370602,70,conditional_EA,V1,mid,30,2.1895950163107054,1.737887323135143,0.042912736504318004,9.795833333333334,12.893333333333338
8g,row,1425370602,70,conditional_EA,V1,high_tail,42,8.345057722034406,5.028062458014015,0.8726605507488968,9.795833333333334,12.893333333333338
8g,row,1425370602,70,conditional_EA,V2,low,33,3.1442873517843197,2.208558289835345,0.03159191791632587,17.40833333333333,25.895000000000003
8g,row,1425370602,70,conditional_EA,V2,mid,38,6.297989805019707,4.482872682932625,0.14595033568348242,17.40833333333333,25.895000000000003
8g,row,1425370602,70,conditional_EA,V2,high_tail,44,13.893819802708746,8.83413018769866,0.8224577464001915,17.40833333333333,25.895000000000003
8g,row,1425370602,70,standard_shallow_finetune,V1,low,43,2.9218998398341043,1.9902188286821707,0.10975752940576035,9.795833333333334,12.893333333333338
8g,row,1425370602,70,standard_shallow_finetune,V1,mid,30,2.1296545600967764,1.6577680144444442,0.04067942463797783,9.795833333333334,12.893333333333338
8g,row,1425370602,70,standard_shallow_finetune,V1,high_tail,42,8.225372077615042,5.193484043650794,0.8495630459562619,9.795833333333334,12.893333333333338
8g,row,1425370602,70,standard_shallow_finetune,V2,low,33,3.1315398477562573,2.401685196969697,0.028349183534443802,17.40833333333333,25.895000000000003
8g,row,1425370602,70,standard_shallow_finetune,V2,mid,38,6.458274967775216,4.474900030701756,0.13884408760235512,17.40833333333333,25.895000000000003
