column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
8g,row,50,scale_only,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,3.244865656229107,1.0077458652057765,3.347093834141575,1.645102636284476,4.11228906033709,2.6576891260713196,1.030191335469763,2.659783548189948,1.2152728156068477,3.8141753295951517,0.05866209949042785,0.022250129704967647,0.06300859896517585,0.023767809574789595,0.08019455366179337,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,scale_only,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,11.15321922297996,3.0542495822999753,11.548966021488834,7.260161185735103,15.47131188045478,8.030703869514317,3.0958649955651354,8.640805034164453,3.8574248221176677,12.169260908726631,0.7005950944538124,0.2026001763205881,0.7636784826818146,0.35015325397801805,0.8743837947380245,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,scale_only,V2,low,5,49.4,11.523888232710346,53.0,32.0,60.0,7.385383926889299,4.937253096738111,5.932642861139488,2.4993130148885925,15.150796372716055,4.404893945456044,2.1046068942160145,4.236127554537298,1.8313989409073548,7.584402081601558,0.25294952846142654,0.22278112857173724,0.1408887805538836,0.028911030905665817,0.49409737573874235,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,scale_only,V2,mid,5,34.0,5.656854249492381,32.0,28.0,40.0,6.644748123704988,1.4161611708288067,6.339702137999531,4.967557595874463,8.792559917802727,5.306516102281959,1.3169718904563186,5.294534106458274,3.486734311771937,7.106716395068678,0.13814459501876641,0.07023418921849693,0.11421104333206808,0.08499627032335819,0.2538348666293268,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,scale_only,V2,high_tail,5,31.6,13.03073290340954,31.0,15.0,51.0,15.308956648004846,3.8570435506149168,15.115631265662644,10.778001516591038,20.591295304648554,10.918864696138732,3.574904279366651,11.450886348729657,6.487056530622378,16.124898966317804,0.6089058765198072,0.21752979413290363,0.636939666703821,0.35386386100787975,0.8568779257622661,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,affine,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,4.522423257501379,2.5922458320100747,3.431620730390769,2.821579178520597,8.994174767717018,2.416634149089204,0.7031742612703148,2.0748446720994886,1.7875711355178545,3.4612919520712992,0.18691065839925916,0.19485880717163606,0.09976133839126951,0.02437290217388209,0.5127946405644614,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,affine,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,2.523032508805753,0.5763258417123104,2.7645592670716104,1.6473844415613268,3.0340883089277377,1.908386034924515,0.45085595294677516,2.0781447806270763,1.2692241539316638,2.412489253513183,0.03151528825790968,0.015174909395228718,0.03460976381375214,0.009102723674026123,0.04658675431470863,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,affine,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,13.737660697618287,5.374085947566083,12.708217359697427,7.19097325439406,21.609865577729998,9.780924820142122,4.125029997603557,9.37904391979404,4.158315419416534,14.944028338042841,0.7815740533428311,0.20553941943019313,0.8759018541115885,0.44426496744561883,0.9665243741520918,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,affine,V2,low,5,49.4,11.523888232710346,53.0,32.0,60.0,7.0760517965780565,4.820562868013272,5.187458983446508,2.4904881839198896,14.468351961823872,4.001141918993382,1.7115088281269528,3.67691236978278,1.7847482581105947,5.8891063064202145,0.22255565958496693,0.21419781270413227,0.09187881514800811,0.028650716012492132,0.4880072573216613,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,affine,V2,mid,5,34.0,5.656854249492381,32.0,28.0,40.0,6.663302223082948,1.4058234727355228,6.7339296999581215,4.892529767347994,8.703918457337998,5.241413814167696,1.2712595081545786,5.374638815090743,3.4382178590577617,6.913546007778591,0.12762810678699607,0.06189474386163521,0.11056902046346512,0.07869469697082411,0.22982892235638588,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,affine,V2,high_tail,5,31.6,13.03073290340954,31.0,15.0,51.0,16.65328594102294,4.810543229962057,16.114630717193258,10.81316417929906,23.147254075097873,11.58421000407842,3.966509006655435,12.082108517547722,6.481338812938739,17.10052914894357,0.6498162336280371,0.20906686295372895,0.6863276336526365,0.3747395840473529,0.8607802635240427,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,target_head_only,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,4.402293742204082,1.6086090595714944,4.391886727644221,2.8358173828748283,6.809527179116775,2.5388852217259275,0.511201181687033,2.7056301171875,1.894784252121212,3.055268301257861,0.24573269866797895,0.19159340222182436,0.20563042865401993,0.09664543191043296,0.5733122573483296,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,target_head_only,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,2.492278004360864,0.29453931987816456,2.4224608819518645,2.1116774471976605,2.890153477668197,1.9098465759857113,0.18968426805436897,1.8793274242424236,1.6423509938271605,2.1228792999999997,0.04803782392844875,0.019016433670898225,0.051597154214915626,0.02565823817564001,0.07416584806687092,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,target_head_only,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,10.168341389255042,4.392789605241998,8.361100516411277,7.599021153330093,17.953359032597888,6.987610054554797,3.5178453371428793,6.0155703240740745,4.083787924183007,13.09538211111111,0.7062294774035722,0.1963403479818039,0.7687113331703401,0.37509058843675464,0.8695443913284056,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,target_head_only,V2,low,5,49.4,11.523888232710346,53.0,32.0,60.0,5.598378317688407,3.0436229101384416,4.263103735367687,2.723554057463275,9.680641915215867,3.038751559010066,1.0107291073964761,2.6921802578616356,1.8025196979166664,4.281924202777777,0.17471263720362534,0.13688935560244653,0.10390994313378335,0.03330662262581896,0.3322255178233996,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,target_head_only,V2,mid,5,34.0,5.656854249492381,32.0,28.0,40.0,5.8232601469043415,1.3100423433784314,5.549501703326885,4.817880612444327,8.061552418669107,4.536436895277777,1.2399897952302346,4.1750874,3.5234340625000007,6.6538246222222215,0.13028830720900264,0.07155443660148614,0.10828626468312834,0.06649692189055363,0.2532668403504542,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,target_head_only,V2,high_tail,5,31.6,13.03073290340954,31.0,15.0,51.0,15.384262861961101,4.905892261934449,15.968725300595354,10.042914107785574,21.69875765759592,11.003990884129127,4.5063130487624425,9.353660539215687,6.8144605947712416,17.240721688888886,0.694999055587372,0.14686912859193266,0.6428232165157624,0.5486076757603379,0.8624686746695668,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,local_identity_shrinkage,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,4.447878820217119,2.4464001538149067,3.600890531657777,2.8215791044957994,8.69098532413949,2.503941023167654,0.823149382747893,2.271277697120682,1.761430420460234,3.8897187082646156,0.20373565801803956,0.22812685495960008,0.09816540286624822,0.05246894849691995,0.6025304180726165,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,local_identity_shrinkage,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,2.557507771569816,0.5723040921915452,2.764559280168342,1.6017472583566672,3.0602218108778936,1.9217017001996115,0.4209956929774014,2.0781447905213213,1.1877441096073402,2.206218172683718,0.03517216138511851,0.013034150900444562,0.034609764195302706,0.021994307019157833,0.04837857943245318,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,local_identity_shrinkage,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,12.071478500964222,3.763771793879022,11.4000016176724,7.273569418081394,16.517079434815702,8.663507088931356,3.4741570835822575,8.059919767586072,3.9148279389308174,12.946737577560208,0.7610921805968418,0.23746244090317717,0.8792608261369628,0.3491651966454934,0.9255367444839224,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,local_identity_shrinkage,V2,low,5,49.4,11.523888232710346,53.0,32.0,60.0,7.1848628255829325,4.663482531008597,5.187458951758358,2.9058127941890053,14.262575409932431,3.9680760156158543,1.5061607441175002,3.676912355765559,2.0336071014897317,5.723582089727289,0.2495203610159599,0.24609904883004716,0.09187881978625648,0.03481899731504007,0.5531901142424327,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,local_identity_shrinkage,V2,mid,5,34.0,5.656854249492381,32.0,28.0,40.0,6.847154767632025,0.784169134024457,6.733929687597478,5.970842664929321,8.061647559140969,5.400005384468079,0.8471693822290548,5.374638958773201,4.189144907312421,6.527662014492706,0.14257411801979228,0.06494096222785757,0.14701181932642887,0.07927720322768601,0.23395519972391984,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,local_identity_shrinkage,V2,high_tail,5,31.6,13.03073290340954,31.0,15.0,51.0,15.51650052940791,3.970768785950096,13.601720739591482,11.157604453882653,20.041979771054642,10.859534939691079,3.2316370308080087,9.997251556129648,6.882820026106787,15.227090758953604,0.6079055209642478,0.24232170878217027,0.6780680772337239,0.27597825827816425,0.8263264398722195,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,conditional_EA,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,4.017907389430743,2.6028699449372916,2.643278665607776,2.2954925835980617,8.510257222071118,2.0842189496081867,0.6078077766428859,1.8416263026367214,1.5600322718984618,3.054814916595531,0.18419861372720678,0.23143107310910663,0.08622072403496,0.020427961037397465,0.5849113103331708,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,conditional_EA,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,2.846843834381261,0.6986196995567909,3.010676667025584,1.6905982339600756,3.522253192221334,2.194663227862998,0.6174652098176536,2.1406075660959227,1.2753288821124855,2.9550773940256256,0.04019327595368376,0.010269973403576028,0.0452481677321084,0.025737634318839107,0.050046118535760166,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,conditional_EA,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,12.554911016466997,4.234448266858682,11.692420289838678,7.225527486015389,17.576620763248183,8.94240784999442,3.68081169727511,8.13798960949563,3.95120217983022,12.585809910257085,0.7756081103191095,0.23637357390105876,0.888041641646201,0.3684061340224403,0.9463201354252802,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,conditional_EA,V2,low,5,49.4,11.523888232710346,53.0,32.0,60.0,7.202198765939038,4.603959313342655,5.040919185755864,3.103260084929021,14.21578521723195,3.871861246030273,1.402263406207533,3.364385090645547,2.0976367428368916,5.39438859060963,0.2477749758308955,0.24380666161517497,0.08690284749231507,0.042565708060557046,0.5533766061725475,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,conditional_EA,V2,mid,5,34.0,5.656854249492381,32.0,28.0,40.0,6.955955314020765,0.7482032642428306,7.079717555550269,6.0896749225252735,8.036935232454796,5.516539417704465,0.851596999923148,5.666832582150714,4.280252465207162,6.586555515607999,0.1455277945829789,0.061148602402742946,0.1639123704339196,0.07788161210411307,0.22501330301914457,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,conditional_EA,V2,high_tail,5,31.6,13.03073290340954,31.0,15.0,51.0,15.605970543954564,4.222648219283868,14.063119443770153,10.613475212231123,20.387052465028134,10.937320386122103,3.422001595102828,9.991929207504125,6.503305328791672,15.436271383432608,0.6066972295861257,0.2360862178699107,0.6880838494885404,0.2757852821615109,0.8250651399579972,20.944166666666668,2.570631745202809,21.3125,17.245833333333334,23.570833333333333,33.83666666666667,8.632905073033063,32.58000000000003,23.571666666666673,47.315000000000005
8g,row,50,standard_shallow_finetune,V1,low,5,49.8,11.166915420114902,53.0,37.0,64.0,4.15320031685395,1.5657116483962699,3.952020700563581,2.267804892532939,6.366930347416746,2.4721463492137277,0.4992933805596346,2.5964174424999995,1.795127736969697,2.9896034094339625,0.19469215018889802,0.14813542455833592,0.15304019908771663,0.07211953039885878,0.44868540911707716,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,standard_shallow_finetune,V1,mid,5,31.6,6.06630035524124,33.0,24.0,39.0,2.9762408227211106,0.7815058777879149,3.0528910790760677,1.7902277246406368,3.8174258512381387,2.3561746445470577,0.6574604289115217,2.4127346484848484,1.3329297345679012,2.9606931666666667,0.06325503374079347,0.03364158530463442,0.0607698405822113,0.0248753376474174,0.10437701887058658,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
8g,row,50,standard_shallow_finetune,V1,high_tail,5,33.6,13.277801022759755,36.0,18.0,51.0,10.99298550800469,4.533984638667144,9.559049350942615,7.661185961235844,18.93344815696194,7.787966994966136,3.614565955509736,6.505481020833332,4.087380098039216,13.707211370370368,0.7420528160703084,0.14825282030546683,0.7779287030747766,0.49054475030071154,0.860499946059899,10.478333333333333,0.6962536155900532,10.733333333333334,9.425,11.129166666666666,17.916666666666675,5.387255666024324,16.525,11.133333333333335,25.59500000000002
