gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
886,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
903,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
961,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
962,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
991,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
993,4,1,1,True,1,1,1,,exact_model_input_equivalence,4093
999,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1000,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1001,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1008,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1044,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1092,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1093,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1119,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1120,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1121,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1139,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1140,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1150,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1167,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1168,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1173,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1194,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1206,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1208,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1222,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1224,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1271,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1272,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1275,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1309,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1349,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1367,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1368,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1378,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1379,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1429,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1432,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1505,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1506,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1529,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1536,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1537,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1548,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1549,4,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1562,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1563,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1583,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1629,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1630,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1633,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1651,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1653,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1681,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1683,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1696,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1714,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1715,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1719,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1726,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1727,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1734,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1771,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1772,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1776,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1799,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1801,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1804,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1846,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1879,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1880,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1929,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1983,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1984,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1989,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1999,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2000,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2001,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2062,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2146,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2148,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2180,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2181,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2210,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2212,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2243,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2244,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2298,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2341,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2345,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2346,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2373,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2374,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2375,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2392,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2393,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2394,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2395,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2403,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2405,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2406,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2427,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2429,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2430,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2497,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2515,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2565,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2568,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2569,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2572,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2591,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2592,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2599,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2708,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2723,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2735,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2759,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2761,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2762,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2763,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2780,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2781,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2791,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2856,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2857,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2884,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2901,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2902,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2932,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2934,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2939,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2940,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2941,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2971,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2980,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2981,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2991,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2992,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
3008,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
3014,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
3015,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
112,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
123,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
124,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
126,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
128,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
136,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
137,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
146,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
155,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
160,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
163,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
164,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
170,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
171,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
172,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
197,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
205,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
231,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
235,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
238,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
240,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
245,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
246,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
271,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
292,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
293,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
323,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
336,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
337,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
338,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
345,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
351,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
360,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
363,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
385,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
389,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
390,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
391,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
392,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
393,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
410,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
411,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
421,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
423,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
425,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
443,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
446,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
447,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
463,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
477,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
495,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
529,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
530,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
568,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
569,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
570,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
602,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
615,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
619,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
625,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
651,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
671,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
672,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
675,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
677,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
699,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
707,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
708,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
795,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
808,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
812,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
814,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
816,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
817,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
821,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
823,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
881,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
882,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
887,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
907,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
923,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
937,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
938,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
939,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
984,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
986,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
995,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1004,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1018,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1058,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1068,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1104,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1106,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1110,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1115,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1133,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1194,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1198,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1200,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1258,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1259,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1291,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1292,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1293,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1300,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1311,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1375,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1376,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1377,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1444,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1493,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1511,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1512,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1519,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1617,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1624,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1633,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1634,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1650,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1651,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1652,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1661,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1662,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1663,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1703,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1728,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1729,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1731,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1738,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1739,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1833,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1834,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1850,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1851,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1897,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1899,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1900,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1956,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1976,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
1977,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2010,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2035,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2048,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2059,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2098,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2114,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2115,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2199,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2200,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2201,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2221,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2222,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2225,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2226,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2227,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2238,4,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2240,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2274,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2337,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2339,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2355,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2356,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2385,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2386,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2387,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2390,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2438,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2439,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2440,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2451,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2480,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2485,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2488,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2503,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2505,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2539,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2579,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2580,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2584,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2585,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2604,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2606,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2633,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2634,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2685,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2704,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2706,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2707,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2711,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2754,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2756,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2791,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2820,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2829,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2870,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2871,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2872,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2909,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2910,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2941,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2944,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2956,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
2957,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
3046,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
3047,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
