repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4603,08820514e662ce6ea8f0,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.399043560028076,13.41009775797526
4603,08820514e662ce6ea8f0,candidate,f0097bc6b7827ef65922,8.35,12.85,7.959491729736328,14.01423199971517
4603,08820514e662ce6ea8f0,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.963613510131836,15.23720614115397
4603,08820514e662ce6ea8f0,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.08948040008545,17.529150644938152
4603,08820514e662ce6ea8f0,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.361820856730144,22.63192303975423
4603,08820514e662ce6ea8f0,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.380657196044922,17.707881291707356
4603,08820514e662ce6ea8f0,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.326933224995932,26.080563227335613
4603,08820514e662ce6ea8f0,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.332294464111328,36.84118779500326
4603,08820514e662ce6ea8f0,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.042443593343098,43.168556213378906
4603,08820514e662ce6ea8f0,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.819272994995115,23.366621017456055
4603,08820514e662ce6ea8f0,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.238738377888996,32.236833572387695
4603,08820514e662ce6ea8f0,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.533399740854898,17.96804364522298
4603,08820514e662ce6ea8f0,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.39831924438477,40.12268193562826
4603,08820514e662ce6ea8f0,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.109357198079422,44.26346969604492
4603,08820514e662ce6ea8f0,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.43612066904704,37.47920481363932
4603,08820514e662ce6ea8f0,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,38.212301890055336,67.6920394897461
4603,08820514e662ce6ea8f0,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.06746673583984,57.402364095052086
4603,08820514e662ce6ea8f0,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.303059577941896,22.563945770263672
4603,08820514e662ce6ea8f0,candidate,cb1bb21d54890633943c,12.625,30.3,14.58637237548828,31.49851926167806
4603,08820514e662ce6ea8f0,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.527882099151611,16.01073106129964
4603,08820514e662ce6ea8f0,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.668812115987144,16.275885899861652
4603,08820514e662ce6ea8f0,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.133968353271484,25.35406939188639
4603,08820514e662ce6ea8f0,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.36849848429362,57.330743153889976
4603,08820514e662ce6ea8f0,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.121391296386719,15.645716985066732
4603,08820514e662ce6ea8f0,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.399640719095864,15.215287208557127
4603,08820514e662ce6ea8f0,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.313365300496415,29.809855143229168
4603,08820514e662ce6ea8f0,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.506757100423178,17.942235310872395
4603,08820514e662ce6ea8f0,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.64852142333984,59.962301890055336
4603,08820514e662ce6ea8f0,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.781044642130531,23.579491933186848
4603,08820514e662ce6ea8f0,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.02460034688314,29.32345136006673
4603,08820514e662ce6ea8f0,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.673714319864908,27.634857813517257
4603,08820514e662ce6ea8f0,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.245742162068684,21.724592208862305
4603,08820514e662ce6ea8f0,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.440210024515787,24.14301872253418
4603,08820514e662ce6ea8f0,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.536879539489746,19.169981002807617
4603,08820514e662ce6ea8f0,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.192811330159504,30.44512685139974
4603,08820514e662ce6ea8f0,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.814370473225914,51.8250249226888
4603,08820514e662ce6ea8f0,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,18.7052427927653,33.51313145955404
4603,08820514e662ce6ea8f0,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,96.45157877604169,131.37454986572266
4603,08820514e662ce6ea8f0,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.285597483317057,18.246331532796223
4603,08820514e662ce6ea8f0,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.35732618967692,24.147206624348957
4603,08820514e662ce6ea8f0,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.532721519470217,25.601505915323894
4603,08820514e662ce6ea8f0,candidate,d914e4c833f2df567cac,9.95,24.725,15.114351908365885,30.134859085083008
4603,08820514e662ce6ea8f0,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.948219935099283,22.74871889750163
4603,08820514e662ce6ea8f0,candidate,78d4810a82f060b5cf49,21.35,32.25,24.724369049072266,34.71412340799967
4603,08820514e662ce6ea8f0,candidate,944f0a85ec8978a60444,9.5,22.525,15.555033683776855,24.10118103027344
4603,08820514e662ce6ea8f0,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.805281321207683,33.066287994384766
4603,08820514e662ce6ea8f0,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.45197931925456,46.43291982014974
4603,08820514e662ce6ea8f0,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.90121301015218,28.405343373616535
4603,08820514e662ce6ea8f0,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.525700569152832,25.677822748819988
4603,08820514e662ce6ea8f0,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.87817319234212,36.59041849772135
4603,08820514e662ce6ea8f0,candidate,f0edd899ac987a1de9dd,16.875,33.875,16.861334482828777,29.343475341796875
4603,08820514e662ce6ea8f0,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,12.990958531697592,26.366130193074543
4603,08820514e662ce6ea8f0,candidate,926a7862066269f98d62,9.25,24.675,14.07640806833903,25.459742228190105
4603,08820514e662ce6ea8f0,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,29.159624735514324,54.89914194742838
4603,08820514e662ce6ea8f0,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.1160837809244795,14.605892499287924
4603,08820514e662ce6ea8f0,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.85124969482422,28.977332433064777
4603,08820514e662ce6ea8f0,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.91779088973999,22.101149876912434
4603,08820514e662ce6ea8f0,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.943601926167808,18.827935536702473
4603,0c0f89307cc4aff87ab6,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.238367398579915,13.338987032572428
4603,0c0f89307cc4aff87ab6,candidate,f0097bc6b7827ef65922,8.35,12.85,7.921777884165446,13.838865915934244
4603,0c0f89307cc4aff87ab6,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.00083033243815,15.129548708597818
4603,0c0f89307cc4aff87ab6,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.229175567626951,17.423786163330078
4603,0c0f89307cc4aff87ab6,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.537309964497885,22.8115774790446
4603,0c0f89307cc4aff87ab6,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.367804527282717,17.698946634928387
4603,0c0f89307cc4aff87ab6,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.55407683054606,26.197738647460938
4603,0c0f89307cc4aff87ab6,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.585665384928387,39.873644510904946
4603,0c0f89307cc4aff87ab6,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.15525309244792,44.02728907267253
4603,0c0f89307cc4aff87ab6,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.702886581420898,23.139734903971355
4603,0c0f89307cc4aff87ab6,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.38643995920817,32.46485582987467
4603,0c0f89307cc4aff87ab6,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.450191815694174,17.730756759643555
4603,0c0f89307cc4aff87ab6,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.695102055867512,40.834129333496094
4603,0c0f89307cc4aff87ab6,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.464258829752605,45.240379333496094
4603,0c0f89307cc4aff87ab6,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.687222162882488,39.08368937174479
4603,0c0f89307cc4aff87ab6,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.98727671305338,67.47970835367839
4603,0c0f89307cc4aff87ab6,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.20086161295573,57.365333557128906
4603,0c0f89307cc4aff87ab6,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.73162873586019,22.784400304158527
4603,0c0f89307cc4aff87ab6,candidate,cb1bb21d54890633943c,12.625,30.3,15.11897627512614,34.82377243041992
4603,0c0f89307cc4aff87ab6,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.495591163635254,15.811696688334148
4603,0c0f89307cc4aff87ab6,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.905058860778809,16.259195645650227
4603,0c0f89307cc4aff87ab6,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.78281593322754,27.98040835062663
4603,0c0f89307cc4aff87ab6,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.93020502726237,58.497337341308594
4603,0c0f89307cc4aff87ab6,candidate,f84aa17604ca7f927b8c,9.2,16.65,6.903768062591553,15.343324979146322
4603,0c0f89307cc4aff87ab6,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.530481656392416,15.133482615152994
4603,0c0f89307cc4aff87ab6,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.609178860982254,30.30360412597656
4603,0c0f89307cc4aff87ab6,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.438483556111654,17.684895197550457
4603,0c0f89307cc4aff87ab6,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.70345306396485,60.1539789835612
4603,0c0f89307cc4aff87ab6,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.051450411478678,23.5325870513916
4603,0c0f89307cc4aff87ab6,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.000720024108888,29.290268580118816
4603,0c0f89307cc4aff87ab6,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.713561058044434,27.847488403320312
4603,0c0f89307cc4aff87ab6,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.278966267903646,21.59611638387044
4603,0c0f89307cc4aff87ab6,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.841720263163248,24.625237782796223
4603,0c0f89307cc4aff87ab6,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.593979517618816,18.8626651763916
4603,0c0f89307cc4aff87ab6,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.187581380208332,30.717469533284504
4603,0c0f89307cc4aff87ab6,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.71047592163086,52.65664927164713
4603,0c0f89307cc4aff87ab6,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,18.858076413472492,35.08324686686198
4603,0c0f89307cc4aff87ab6,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,95.7620112101237,134.8072509765625
4603,0c0f89307cc4aff87ab6,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.422669092814129,18.14392916361491
4603,0c0f89307cc4aff87ab6,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.651771863301596,24.216782251993816
4603,0c0f89307cc4aff87ab6,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.558924039204916,25.424516677856445
4603,0c0f89307cc4aff87ab6,candidate,d914e4c833f2df567cac,9.95,24.725,15.342007954915363,30.53138987223307
4603,0c0f89307cc4aff87ab6,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.995904286702476,22.535533905029297
4603,0c0f89307cc4aff87ab6,candidate,78d4810a82f060b5cf49,21.35,32.25,24.919596989949543,34.730124155680336
4603,0c0f89307cc4aff87ab6,candidate,944f0a85ec8978a60444,9.5,22.525,15.758464495340982,23.94361432393392
4603,0c0f89307cc4aff87ab6,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,21.09593645731608,32.88838195800781
4603,0c0f89307cc4aff87ab6,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.54014778137207,46.421312967936196
4603,0c0f89307cc4aff87ab6,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.99869505564372,28.377862294514973
4603,0c0f89307cc4aff87ab6,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.612242698669434,25.609411875406902
4603,0c0f89307cc4aff87ab6,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.959078470865887,36.70531463623047
4603,0c0f89307cc4aff87ab6,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.235092163085938,29.820109049479168
4603,0c0f89307cc4aff87ab6,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.150327682495115,26.396385192871097
4603,0c0f89307cc4aff87ab6,candidate,926a7862066269f98d62,9.25,24.675,13.789571126302084,24.889097849527996
4603,0c0f89307cc4aff87ab6,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,28.98263168334961,58.30971018473307
4603,0c0f89307cc4aff87ab6,candidate,31e75b850983502aa64f,8.783333333333333,16.1,6.989162445068359,14.714834531148275
4603,0c0f89307cc4aff87ab6,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,17.203621864318848,29.517527262369793
4603,0c0f89307cc4aff87ab6,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.983875115712484,21.978984196980793
4603,0c0f89307cc4aff87ab6,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.89543310801188,18.501197814941406
4603,10d51839b15b94f0ae56,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.468162854512532,13.416664123535156
4603,10d51839b15b94f0ae56,candidate,f0097bc6b7827ef65922,8.35,12.85,8.295889218648275,14.13094997406006
4603,10d51839b15b94f0ae56,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.147324562072754,15.157881736755373
4603,10d51839b15b94f0ae56,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.983578046162924,17.343730926513672
4603,10d51839b15b94f0ae56,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,11.635045369466146,21.981351852416992
4603,10d51839b15b94f0ae56,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.28052012125651,17.02489948272705
4603,10d51839b15b94f0ae56,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.176501592000326,25.413170496622723
4603,10d51839b15b94f0ae56,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.734488169352215,40.80531438191732
4603,10d51839b15b94f0ae56,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,24.0883363087972,46.18712615966797
4603,10d51839b15b94f0ae56,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.595507621765137,22.29534848531087
4603,10d51839b15b94f0ae56,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,16.768587748209637,31.28306833902995
4603,10d51839b15b94f0ae56,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.338486035664875,18.093599955240887
4603,10d51839b15b94f0ae56,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,22.015557607014973,42.311597188313804
4603,10d51839b15b94f0ae56,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,24.79762903849284,46.9857432047526
4603,10d51839b15b94f0ae56,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,18.406381289164223,37.89744440714518
4603,10d51839b15b94f0ae56,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,36.9660758972168,66.82620747884114
4603,10d51839b15b94f0ae56,candidate,8753ab545dd1cf036a3a,42.15,60.75,35.558433532714844,53.35351053873698
4603,10d51839b15b94f0ae56,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.300537745157875,22.06321970621745
4603,10d51839b15b94f0ae56,candidate,cb1bb21d54890633943c,12.625,30.3,15.927006721496582,35.71301778157552
4603,10d51839b15b94f0ae56,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.39953358968099,15.38719399770101
4603,10d51839b15b94f0ae56,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.476579666137695,15.508347829182943
4603,10d51839b15b94f0ae56,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.79090944925944,28.28490130106608
4603,10d51839b15b94f0ae56,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,36.317142486572266,57.14568583170573
4603,10d51839b15b94f0ae56,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.176475207010905,15.632160822550455
4603,10d51839b15b94f0ae56,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.563567797342936,14.97225030263265
4603,10d51839b15b94f0ae56,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,17.05023956298828,29.183400472005207
4603,10d51839b15b94f0ae56,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.146997769673666,17.411856333414715
4603,10d51839b15b94f0ae56,candidate,a9bfabe931467745353e,34.525,43.59166666666667,40.04078038533529,58.8497200012207
4603,10d51839b15b94f0ae56,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.040109316507976,22.49665069580078
4603,10d51839b15b94f0ae56,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,16.55237611134847,30.216644287109375
4603,10d51839b15b94f0ae56,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,16.686246236165363,28.694266001383465
4603,10d51839b15b94f0ae56,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.0116605758667,21.398664474487305
4603,10d51839b15b94f0ae56,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.733695030212402,24.427520751953125
4603,10d51839b15b94f0ae56,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.44297726949056,18.46642812093099
4603,10d51839b15b94f0ae56,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.31488800048828,30.216712315877277
4603,10d51839b15b94f0ae56,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,34.76471201578776,51.351725260416664
4603,10d51839b15b94f0ae56,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.34085973103841,36.06385294596354
4603,10d51839b15b94f0ae56,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,95.84122721354169,137.1281280517578
4603,10d51839b15b94f0ae56,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.2169828414917,17.668671290079754
4603,10d51839b15b94f0ae56,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.075263659159342,23.32598813374837
4603,10d51839b15b94f0ae56,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.14455795288086,24.589638392130535
4603,10d51839b15b94f0ae56,candidate,d914e4c833f2df567cac,9.95,24.725,15.341634432474772,30.418921152750652
4603,10d51839b15b94f0ae56,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.808752059936523,21.883953094482425
4603,10d51839b15b94f0ae56,candidate,78d4810a82f060b5cf49,21.35,32.25,23.92991892496745,33.49236742655436
4603,10d51839b15b94f0ae56,candidate,944f0a85ec8978a60444,9.5,22.525,15.153866132100424,22.81712277730306
4603,10d51839b15b94f0ae56,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,19.95799700419108,31.10655911763509
4603,10d51839b15b94f0ae56,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,29.307627360026043,44.71980539957682
4603,10d51839b15b94f0ae56,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.16927178700765,28.266462326049805
4603,10d51839b15b94f0ae56,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.389473915100098,25.364922841389973
4603,10d51839b15b94f0ae56,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,22.047619501749676,35.96815745035807
4603,10d51839b15b94f0ae56,candidate,f0edd899ac987a1de9dd,16.875,33.875,16.28970940907796,28.301589965820312
4603,10d51839b15b94f0ae56,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.493001302083334,25.84106508890788
4603,10d51839b15b94f0ae56,candidate,926a7862066269f98d62,9.25,24.675,13.896533330281576,24.82554308573405
4603,10d51839b15b94f0ae56,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,28.69613520304362,58.989454905192055
4603,10d51839b15b94f0ae56,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.364655653635661,14.832477887471518
4603,10d51839b15b94f0ae56,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.308412551879883,28.034783045450848
4603,10d51839b15b94f0ae56,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,10.216738859812418,22.202341715494793
4603,10d51839b15b94f0ae56,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.891728401184082,18.291698455810547
4603,5ac5df671efee45d3ddf,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.598295370737712,12.633742332458496
4603,5ac5df671efee45d3ddf,candidate,f0097bc6b7827ef65922,8.35,12.85,8.152209440867106,13.30130386352539
4603,5ac5df671efee45d3ddf,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.199067910512287,14.50722853342692
4603,5ac5df671efee45d3ddf,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.071885426839192,16.357375780741375
4603,5ac5df671efee45d3ddf,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,13.00373395284017,23.193267186482743
4603,5ac5df671efee45d3ddf,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,11.05521011352539,18.17685031890869
4603,5ac5df671efee45d3ddf,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.875838915506998,26.76845423380534
4603,5ac5df671efee45d3ddf,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,21.22843360900879,41.59700266520182
4603,5ac5df671efee45d3ddf,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.871236165364586,45.62823232014974
4603,5ac5df671efee45d3ddf,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,14.275596618652344,23.710943857828777
4603,5ac5df671efee45d3ddf,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.53205903371175,32.47482999165853
4603,5ac5df671efee45d3ddf,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.489813486735024,18.354914665222168
4603,5ac5df671efee45d3ddf,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.815223693847656,41.953102111816406
4603,5ac5df671efee45d3ddf,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.85610580444336,46.7879269917806
4603,5ac5df671efee45d3ddf,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,21.01255512237549,41.08676020304362
4603,5ac5df671efee45d3ddf,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.7681999206543,67.84862772623698
4603,5ac5df671efee45d3ddf,candidate,8753ab545dd1cf036a3a,42.15,60.75,39.49720891316732,58.605061848958336
4603,5ac5df671efee45d3ddf,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.846702257792154,22.62772750854492
4603,5ac5df671efee45d3ddf,candidate,cb1bb21d54890633943c,12.625,30.3,14.9728364944458,34.69781494140625
4603,5ac5df671efee45d3ddf,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.757375558217367,15.502930641174316
4603,5ac5df671efee45d3ddf,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,10.451952934265137,17.010477701822918
4603,5ac5df671efee45d3ddf,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.412015597025553,27.79265594482422
4603,5ac5df671efee45d3ddf,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.90585454305013,59.99318059285482
4603,5ac5df671efee45d3ddf,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.348132928212483,16.22853406270345
4603,5ac5df671efee45d3ddf,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.723039627075195,15.1942720413208
4603,5ac5df671efee45d3ddf,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,19.254335085550945,31.18429946899414
4603,5ac5df671efee45d3ddf,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.486649831136068,18.49267578125
4603,5ac5df671efee45d3ddf,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.9565684000651,60.8458506266276
4603,5ac5df671efee45d3ddf,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.853334744771322,24.914281209309895
4603,5ac5df671efee45d3ddf,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.327993392944336,27.020382245381672
4603,5ac5df671efee45d3ddf,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.670926729838053,26.82209650675456
4603,5ac5df671efee45d3ddf,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.872993151346842,20.8804505666097
4603,5ac5df671efee45d3ddf,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.453696886698404,25.376230875651043
4603,5ac5df671efee45d3ddf,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.5210968653361,18.927388509114586
4603,5ac5df671efee45d3ddf,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.410080591837566,31.440319061279297
4603,5ac5df671efee45d3ddf,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,36.10846328735352,53.83758544921875
4603,5ac5df671efee45d3ddf,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.97053337097168,37.693634033203125
4603,5ac5df671efee45d3ddf,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,98.70269521077472,138.11663818359375
4603,5ac5df671efee45d3ddf,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.594541231791178,17.972384134928387
4603,5ac5df671efee45d3ddf,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,15.24366823832194,24.996177037556965
