column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,compound,536279090,V2,loading_volume_ul,high,1,5,2,5,3.5710875964259006,2.7191702856738433,3.833343824369075,3.3204323860854563,0.7261136704693981,23.995035686426863,19.993949239305294,-19.993949239305294,-13.759799007629567,-0.2417033279540377,1.4925525722160877,2878.808687964494,21.587628100022297,17.573561975403006,-17.573561975403006,-9.426084751463108,-0.0050435947001694625,1.3428056648800344,2330.1284349243615
25g,compound,536279090,V2,loading_volume_ul,low,0,52,12,52,3.4210712535088845,2.8868804349332775,3.8529026337005505,3.437296293940089,0.6470410735260008,10.455718019674764,8.919745849475605,-8.123450077305604,-7.594769650952815,-1.477044391892203,0.6503723948807987,5684.746043961482,8.425571529466806,7.134082492128321,4.329049970362577,5.536153516047378,-0.6085138515819706,0.5240920923409959,3691.4932911044034
25g,compound,536279090,V2,loading_volume_ul,low,1,5,2,5,2.994131604769287,2.956920037395738,3.0111949772170497,2.988221782183065,0.08657857565353937,13.850227840469302,13.81492613708362,-13.81492613708362,-13.88695339649695,-23.05840765325115,0.8615195851017154,959.1440561645547,2.977211089728159,2.5678355646652804,-2.5678355646652804,-1.9466315307144093,-0.11166082148129997,0.18519014216418261,44.31892936400167
25g,compound,536279090,V2,loading_volume_ul,medium,0,23,11,23,3.1378980620005033,2.9084013209466124,3.5518716789231286,3.252245358910426,0.5241482321195086,17.517965201857997,15.6721310317035,-15.6721310317035,-18.494758846287745,-3.11227021354198,1.0896622269586873,7058.219410710679,11.533423307682257,10.094587007681229,-7.989863121195663,-10.14017251219716,-0.7825051348237315,0.7174084193621606,3059.4566234663316
25g,compound,536279090,V2,loading_volume_ul,medium,1,3,2,3,3.2502582315255513,3.081491926027402,3.508863948331819,3.3101511723976302,0.43050809367919823,15.715523817202598,14.625962030110804,-14.625962030110804,-17.006982414642792,-12.416598804614052,0.9775457641997711,740.9330665471864,9.390501526060694,8.454930994925336,-6.609936061258796,-10.413623259230135,-3.7902952964011103,0.584113205343105,264.5445567328447
25g,compound,769539383,V1,EA_fraction,extreme_tail,0,13,9,13,6.160779922537099,5.539371184594824,7.280207388067225,6.29791024293449,1.9490091689810767,36.69766846567166,27.13101971279218,16.044951261275404,20.05730621353257,0.5939581179102711,4.657266044683207,17507.345320612578,33.21494438727036,24.02480738680862,8.531913046502181,3.2158919830865216,0.667370360039598,4.215276859225505,14342.022898443014
25g,compound,769539383,V1,EA_fraction,high,0,20,10,20,5.412740070547796,4.691510292279963,6.094113476017827,5.397353108708332,1.3689791428747504,11.981318099459124,8.686755751506238,-1.439495474385844,-1.6372515378910037,0.38068430448341994,1.520537633265635,2871.039668008536,11.898430980967792,8.654880504135766,-0.46833624292846104,-0.28751467715563095,0.38922355373466744,1.5100185082467685,2831.453196177083
25g,compound,769539383,V1,EA_fraction,high,1,3,3,3,5.865880864818057,5.340478538232125,6.454415762089522,5.907969245275079,1.114533405745313,9.101409508229079,7.915369698803289,2.870916653187919,2.595838377838028,-0.478123911497643,1.155051185365718,248.50696510944806,9.383118545211708,8.245365549938832,3.252533968684491,3.177646012574833,-0.5710425157171297,1.190802610109415,264.1287409004876
25g,compound,769539383,V1,EA_fraction,low,0,13,6,13,4.485923917078911,4.172534421560543,5.080772226199383,4.880199331296408,1.1597590803026605,6.272888086812529,5.43660005688483,-3.462304104352947,-5.1812268002618005,-0.7194578386958361,0.7960862340924496,511.5386243457691,5.3314282289353745,3.8829482062993743,0.38714816414623954,-1.3013589481057188,-0.24206289142292037,0.6766064629831463,369.5136504837568
25g,compound,769539383,V1,EA_fraction,low,1,23,13,23,4.103942580750812,3.548128665094322,4.467843960635319,3.9990267304402445,0.5459970108411935,7.910800344354763,7.370450727079443,-7.370450727079443,-6.601891639972415,-10.047752828738824,1.0039521138650995,1439.3575280295993,4.608807649388115,3.7438399738441466,-3.377774995212796,-2.9587028141057594,-2.749818675887324,0.5848993756115629,488.54548282834327
25g,compound,769539383,V1,EA_fraction,medium,0,27,9,27,4.775887732223936,4.142807465888113,5.454175869830956,5.440328779806963,2.38194598148201,12.633716773993372,8.486526603221806,-1.0469898133517912,-4.617389761642826,-0.06825487469814662,1.6033329257607676,4309.491587188,12.844813523386792,7.342723507187781,2.1069785288969904,-1.4773128100179385,-0.10425205874875454,1.6301230125482329,4454.709330165665
25g,compound,769539383,V1,EA_fraction,medium,1,12,8,12,3.5390569376891703,3.3405614514699806,4.554301779221178,3.9183080267622192,0.7469993042704881,10.22609752297352,9.376022187391827,-9.376022187391827,-11.20057971701154,-5.246859010447126,1.2977842668101491,1254.8768465923818,7.415945808784625,6.523833521050828,-6.1624305302009255,-7.88323421237633,-2.2852992843581115,0.9411505975310533,659.9550268659629
25g,compound,769539383,V1,solvent_DCM,extreme_tail,0,2,1,2,5.921655730681955,5.73051345763839,6.11279800372552,5.921655730681955,0.5406319897620631,14.192137450278045,10.395394934131588,9.661911279400982,9.661911279400982,0.8803628326394694,1.8011106049008532,402.83353081516924,6.3483833794186015,6.329105500278473,0.49436332633308666,0.49436332633308666,0.9760615075741802,0.8056672695502359,80.60394306415668
25g,compound,769539383,V1,solvent_DCM,extreme_tail,1,11,8,11,6.160779922537099,5.495261068960945,7.516239552116903,6.366320154253132,2.120300543538579,39.43292554774892,30.173860581639563,17.205503985252573,21.748797478665168,0.5687488109503465,5.004394907754006,17104.511789797405,36.006841465298905,27.242207729814105,9.993285722896564,3.2158919830865216,0.6404309016460243,4.569593850069644,14261.418955378856
25g,compound,769539383,V1,solvent_DCM,high,0,8,3,8,4.777604349061633,4.662517826846734,5.933379514327996,5.133637084598357,0.7863404228930131,7.930403369316085,6.826037101851813,-3.9637760155845827,-5.932222257667899,0.06856693262178748,1.0064399150345618,503.1303808004793,7.799734046467256,6.5636166610462485,-2.6976123736371846,-3.9861931013798113,0.09900851710766256,0.9898567961109476,486.6868095649638
25g,compound,769539383,V1,solvent_DCM,high,1,15,10,15,5.4417187393640605,5.165345639820332,6.48260566341996,5.640124882213667,1.5377574106200278,13.207109833513929,9.524861820781345,0.7688699064349026,-1.0911030373338164,0.3520950442937515,1.6761016911350621,2616.4162523175046,13.18811365716014,9.68831822961079,1.464785069105449,0.5625714826375017,0.3539575056009927,1.6736909045426092,2608.895127512607
25g,compound,769539383,V1,solvent_DCM,low,0,7,2,7,3.9270044017682233,3.4366700071912577,3.9652447584194186,3.7121088782304597,0.38114596240649,9.485279876701373,9.246192812565312,-9.246192812565312,-8.45983154814304,-46.83394971047127,1.203767807085662,629.793740375492,5.957542232233992,5.50270026903013,-5.50270026903013,-4.86581111928156,-17.869926223637044,0.756065992963669,248.44616614196107
25g,compound,769539383,V1,solvent_DCM,low,1,29,11,29,4.333109544589908,4.049333138334897,4.645469408098341,4.463291171012611,0.9466940893235773,6.74946335542335,6.05078681980596,-5.165757599705461,-5.584775362847019,-1.2275890913705272,0.856567946120373,1321.1024119998763,4.584881328777258,3.3816463516240116,-1.1771378231993888,-1.516238614449339,-0.027904561593025567,0.5818629091216172,609.6129671701392
25g,compound,769539383,V1,solvent_DCM,medium,0,21,3,21,4.168366000527794,3.6462228241864065,4.818774650611578,4.541918368785984,1.499721265978367,10.054066179421072,8.415368675487295,-5.857468530284643,-8.254794728427225,-0.29339558444126257,1.2759519333555727,2122.7691815437515,8.571550174608868,6.160970551401476,-2.7351941407847584,-5.075926923907264,0.05991604979331777,1.0878072435540942,1542.9009203125836
25g,compound,769539383,V1,solvent_DCM,medium,1,18,10,18,4.839700132608287,4.030397228420145,5.386843139347565,5.4737937573016096,2.651288081715445,13.827507311789446,9.162541241692079,-0.9874528929568211,-3.953619243162663,-0.11931816993105993,1.7548357423863687,3441.5992522366305,14.086564593255055,8.175508631513834,2.243240604127086,-0.519709080454982,-0.16165172653871562,1.7877124544784821,3571.763436719045
25g,compound,769539383,V1,loading_ul,extreme_tail,0,12,8,12,6.232360099653093,5.59190741002916,7.398223470092065,6.687402299215608,1.4115693146899586,34.82750167517425,24.864332230586395,21.90963632465349,20.90305184609887,0.5297651053615569,4.419924964025037,14555.45847521118,30.385310901068742,21.266784891215966,14.002995578204073,5.019680404849041,0.6420704299028006,3.8561707768728115,11079.205422655285
25g,compound,769539383,V1,loading_ul,extreme_tail,1,1,1,1,1.6240055675610727,1.6240055675610727,1.6240055675610727,1.6240055675610727,,54.331269499261616,54.331269499261616,-54.331269499261616,-54.331269499261616,,6.895129505029505,2951.8868454013955,57.12107733392053,57.12107733392053,-57.12107733392053,-57.12107733392053,,7.24918135199363,3262.81747578773
25g,compound,769539383,V1,loading_ul,high,0,18,11,18,5.621150260302059,5.073554466073932,6.382490254639891,5.779031353339441,1.1779080761535181,10.885603213038483,7.77913327026263,1.804056950347886,0.6071470145593949,0.4028702323324629,1.3814815038563693,2132.9344316108472,11.046579260487164,7.9490937305709695,2.6246707324037386,1.1995808122640277,0.3850789671862713,1.4019108202444488,2196.4844404480523
25g,compound,769539383,V1,loading_ul,high,1,5,3,5,4.685359746447784,4.108092947584226,4.693560474224023,4.329681109976386,1.3196360239599134,14.047150611473748,11.491365052361463,-10.530036926883016,-6.989794471410725,-0.7473611553359782,1.782710463706029,986.6122015071367,13.409679314804798,10.950003916450877,-9.370639227156607,-5.38074255698443,-0.5923663198877203,1.701809590474432,899.0974966295184
25g,compound,769539383,V1,loading_ul,low,0,30,11,30,4.306783742030922,3.9571905531716522,4.637865455295474,4.39708211471216,0.974808000629674,7.192549141630282,6.408935952118266,-5.553407706021116,-5.859918873646391,-1.5272682177469243,0.9127995399316704,1551.9828946429952,4.952142751240762,3.7240549994507495,-1.5930300886402808,-1.8809937557514491,-0.19804179923592224,0.6284717053714753,735.711534859993
25g,compound,769539383,V1,loading_ul,low,1,6,3,6,3.9652447584194186,3.9277646600714387,4.099997264419447,3.917957110935692,0.29761578954803625,8.15386674869019,7.988014816463675,-7.988014816463675,-7.678294341104435,-47.93624821315598,1.034799439018019,398.9132577323731,4.515668987944593,4.144166016130794,-4.144166016130794,-3.819605849012545,-14.008858016327531,0.5730792370707745,122.34759845210726
25g,compound,769539383,V1,loading_ul,medium,0,26,12,26,4.651216452736838,3.868751855041973,5.3317658494405435,5.135586090559964,2.277597938417446,12.171317639013932,8.314303262637315,-2.654626713512907,-4.920698292110131,-0.09323509219207282,1.5446502933083786,3851.6652998140635,11.952612002941644,6.8119018939751275,0.592179452773331,-1.6128057812686247,-0.054299534560050544,1.516894569981892,3714.488276014481
25g,compound,769539383,V1,loading_ul,medium,1,13,3,13,4.117248931248432,3.588843423721613,4.775887732223936,4.644871924721196,1.8512458835655066,11.478083242444539,9.65204613131696,-5.520053589066516,-9.090912529333416,-0.27822345810827764,1.4566725783434833,1712.70313396632,10.378143012405175,7.648468284871283,-2.4967239887922292,-6.307350712535552,-0.04497847685577283,1.3170802146123832,1400.176081017147
25g,compound,769539383,V1,amount_density_ul,extreme_tail,0,8,6,8,6.132585926301074,5.552340277067441,7.398223470092065,6.542150732062917,1.4613248856230419,29.522906748381057,21.54263655164287,17.293963606426168,15.819486722915045,0.6591424076762769,3.7467238897806987,6972.81618298883,26.447237230078677,19.00197925534232,9.564980829310832,2.112042306122021,0.7264634505643109,3.3563936096525153,5595.650856832477
25g,compound,769539383,V1,amount_density_ul,extreme_tail,1,5,3,5,6.303940276769086,5.539371184594824,7.109973019854594,5.907125460329007,2.7108373649142843,45.90104386094884,36.07243277063107,14.046531509034178,20.05730621353257,0.5315565288285277,5.8252576233578175,10534.529137623744,41.82432794824212,32.061332397154715,6.879004594008343,6.82346882661156,0.6110712851231099,5.307885501697575,8746.372041610535
25g,compound,769539383,V1,amount_density_ul,high,0,13,8,13,5.418841145246865,4.861648223899242,5.865880864818057,5.589110438391554,1.2963276675330295,11.757602028244245,8.24920376769927,0.2268242887467887,-1.6442828097404387,0.3952370479407865,1.4921460404020823,1797.1356709094512,11.76393591568381,8.141632084099767,0.9390931893130128,0.5282748130799177,0.3945852939159421,1.492949868005755,1799.072446968101
25g,compound,769539383,V1,amount_density_ul,high,1,10,6,10,5.647392742720125,4.687409928391844,6.1441832509786485,5.301253421090167,1.4196467481748365,11.499612872651554,9.024157514644415,-2.3125875281861377,0.3865500238272759,0.2847744494450549,1.4594048831440325,1322.4109622085334,11.386437063934746,9.199248963923486,-1.181733441358491,1.4225537779222464,0.2987832524356909,1.4450418493859232,1296.5094901094692
25g,compound,769539383,V1,amount_density_ul,low,0,17,8,17,4.273670382809811,3.569935151716564,4.61505359688687,4.395402844599676,1.205027184811451,7.734394684566273,6.902759421459301,-5.434077757261565,-5.584775362847019,-1.0283402170375946,0.98156464011615,1016.9546393229994,5.794018921524896,4.292279259425479,-1.3853578785922345,-1.516238614449339,-0.1382769971612785,0.73531340582882,570.7011394708048
25g,compound,769539383,V1,amount_density_ul,low,1,19,6,19,4.172534421560543,3.9652447584194186,4.516865144563538,4.247281986778129,0.5636020673379849,7.011049598771961,6.465750384080098,-6.42899990557731,-6.462871863250562,-6.165401633423007,0.8897656063489334,933.941513052369,3.888972221425031,3.348310456319689,-2.5844639378907996,-2.5974909591301945,-1.20467278696939,0.4935457491666433,287.3579938412953
25g,compound,769539383,V1,amount_density_ul,medium,0,20,10,20,4.651216452736838,3.8047890067684484,5.3723125947751855,5.26746761799097,2.561667578404155,13.451750540611092,9.374713467387098,-2.0405535589425527,-4.920698292110131,-0.09917867292035076,1.7071488095474132,3618.991852136616,13.433789602627007,7.842120852180111,1.1794049623884333,-1.6128057812686247,-0.09624535954166769,1.7048694040674113,3609.33406175299
25g,compound,769539383,V1,amount_density_ul,medium,1,19,5,19,4.271627952590845,3.6175331239540096,5.224656350487141,4.661011632427116,1.5747014385298428,10.118707483623867,8.113379746734145,-5.261574738439433,-7.233228368111366,-0.2776578692808238,1.284155499514805,1945.3765816437672,8.901006138511708,6.299848415951463,-2.139412912103212,-3.793293485831878,0.011349722322416045,1.1296181851766764,1505.3302952786391
25g,compound,769539383,V1,loading_volume_ul,extreme_tail,0,11,8,11,6.303940276769086,5.574395334884381,7.516239552116903,6.446772654836622,2.0753314725985503,39.08336917617304,28.74134749422918,18.181834788069963,20.05730621353257,0.4046496045849426,4.960033042597208,16802.607207771365,35.61047566236307,26.501757896652794,11.79105850104952,6.82346882661156,0.5057528132485806,4.519291444699847,13949.16574589728
25g,compound,769539383,V1,loading_volume_ul,extreme_tail,1,2,1,2,5.479166977472753,5.1383605049405805,5.819973450004926,5.479166977472753,0.9639462711990652,18.771495849308472,18.27421691488866,4.292091863905334,4.292091863905334,0.9414651854582794,2.3822726042848084,704.7381128412105,14.015297937356372,10.401579582665704,-9.393386953508184,-9.393386953508184,0.9673696935831336,1.7786680712652672,392.8571525457316
25g,compound,769539383,V1,loading_volume_ul,high,0,21,11,21,5.4417187393640605,4.693560474224023,6.169218138459059,5.497583557261759,1.3842764953034714,12.070496055042998,8.965920204384288,-0.522869509223262,-1.0911030373338164,0.38799022129173877,1.531855122409763,3059.63437531098,12.028291710230814,9.01148358063139,0.4277823136550927,0.5625714826375017,0.3922625089247015,1.5264990093309239,3038.2758307945537
