column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,compound,536279090,V2,amount_density_ul,154.0,7,1,7,3.8476951101766104,3.620290367528294,4.29502503051517,3.950865864633595,0.48754278382454413,4.538562769976042,3.800977283770228,-2.577576302545023,-3.4282188839619465,0.46395631588325326,0.2823102088705685,144.1898641190882,11.285134418859654,10.724189523830736,10.724189523830736,10.16838617737044,-2.314186649938144,0.7019642156315332,891.4798119621157
25g,compound,536279090,V2,amount_density_ul,169.79999999999998,6,1,6,2.8480532873141016,2.826931266683652,2.870516938110606,2.8175140453281724,0.14258726305864444,22.05819461266214,21.51019055197918,-21.51019055197918,-22.630019156583923,-2.5860162793389643,1.3720761051501709,2919.383697420463,15.670874913254615,13.585204490792536,-13.585204490792536,-14.362696716498974,-0.8099176564136632,0.9747684882121431,1473.457923281237
25g,compound,536279090,V2,amount_density_ul,199.0,3,1,3,3.7055316289955162,3.5889427811511325,3.7518901745086266,3.658711427441334,0.16791650144396902,6.61783481950545,6.541812811264573,-6.541812811264573,-7.074602767140412,0.7078848596868665,0.41164624680851714,131.3872130947762,5.518556975137529,4.542617992541167,4.542617992541167,5.7854546466830215,0.7968703676992731,0.34326835416301466,91.36341326351723
25g,compound,536279090,V2,amount_density_ul,204.4,8,1,8,3.174953000985491,2.963615348493888,3.591326726347063,3.244177971660248,0.4716950106220446,22.89116156038205,22.120709917468467,-22.120709917468467,-23.753805330538256,0.5953237562527762,1.4238887790981238,4192.042220668101,22.241927615217893,21.521457151082622,-21.521457151082622,-22.00528993683912,0.6179529107822169,1.383504767693094,3957.6267523247384
25g,compound,536279090,V2,amount_density_ul,209.0,5,1,5,2.900440857860739,2.897379013491367,3.0139304731426435,2.9433033259478925,0.1693231992347267,16.13078253017851,15.847643739726859,-15.847643739726859,-15.99507051052673,-1.9891315468201722,1.0033759179151889,1301.0107251795614,7.551865243668874,6.595664679108651,-5.645522052724292,-4.400014181173084,0.3448471733392351,0.46974532739883224,285.15334329266966
25g,compound,536279090,V2,amount_density_ul,313.5,5,1,5,2.9424883199937515,2.9194236284018578,4.101161582672483,3.406781115298812,0.7270751567745886,13.105837976796735,10.57300748055609,-10.557699024993202,-14.912050767772229,0.593771818489458,0.8152166322628268,858.8149453702378,6.4911791645729835,5.824836638606941,-1.9884057530602988,-4.01714909157424,0.9003476253330719,0.4037679412279132,210.67703473293207
25g,compound,536279090,V2,loading_volume_ul,300,93,14,93,3.4254059075434653,2.9424883199937515,3.974623251940112,3.493853891827218,0.6683285220004144,14.132783100780308,11.781192452486543,-9.598916829173536,-9.017172749402512,0.8914154999210476,0.879095244754055,18575.406910154237,11.859456190261104,9.440296448937302,-1.5280064083992229,0.9134049539205193,0.9235386434470787,0.7376884982867921,13080.143204971186
25g,compound,536279090,V2,loading_volume_ul,400,6,1,6,2.9894311457666243,2.7569246485369048,3.602770887455355,3.116494781987432,0.5778278267339739,22.57500182143441,18.970919614361836,-18.970919614361836,-13.34471813459469,-1.1145712929577858,1.4042228349518355,3057.7842434266017,19.109514905993148,12.806075922726777,-11.883578455893508,-3.633710524532189,-0.5151864199601353,1.1886606879637023,2191.0413596542458
25g,compound,536279090,V2,loading_volume_ul,600,7,1,7,3.0111949772170497,2.9755258210825124,3.410672913975726,3.2535365238015577,0.43040000065622097,14.741106603400057,14.156677898015138,-14.156677898015138,-14.607116089321686,0.6962525616469137,0.9169345220295709,1521.1015672496335,7.999558571454891,7.033617878393827,-7.033617878393827,-8.040259256616793,0.9105491451369258,0.4975929970869828,447.9505613669619
25g,compound,536279090,V2,pair_status,same_compound_condition_different,87,15,87,3.4723539333067492,3.0026632909931683,3.9816017851038747,3.547156757746594,0.6604944150933965,14.577257421278174,11.839438699738285,-9.50754110559696,-8.431912964795796,0.8905843515838939,0.9067426839582546,18487.189751580234,12.97313697371956,10.11855923855371,-1.965342040755976,0.3184305273155452,0.9133401766917923,0.8069622905703687,14642.29861568339
25g,compound,536279090,V2,pair_status,source_absent,19,1,19,2.9194236284018578,2.844469282413571,3.005639329446491,3.0420788618164725,0.4403098475385494,15.672810800286959,14.66010495664709,-14.656076415709487,-15.555926883429144,-0.1564715569638695,0.9748889053353933,4667.10296925024,7.528320251273658,6.51077350958493,-4.82403338523556,-4.337576163924339,0.7331683479285537,0.46828076867003793,1076.8365103090043
25g,compound,536279090,V2,relaxed_pair_status,relaxed_paired,52,9,52,3.6807295865961462,3.2642334753330995,4.103990462791525,3.643837050529707,0.6473490343119853,12.782859785323051,9.761928985891695,-6.773384986162307,-6.872865973455475,0.9376801582935337,0.795126562935427,8496.878223143924,11.85409467824605,8.991954592525216,1.28380852311762,4.2091668005821266,0.9464071226652213,0.7373549985306919,7307.017153322708
25g,compound,536279090,V2,relaxed_pair_status,same_compound_condition_different,35,7,35,3.2502582315255513,2.9551855967587333,3.7518901745086266,3.4035174656116847,0.6628253011139884,16.89489485735373,14.926024560310355,-13.56971591161416,-14.554823955767215,0.6937350374189966,1.0509056584119918,9990.311528436312,14.476859823634488,11.792371855510329,-6.792651449939602,-4.900925785970173,0.7751281633013648,0.9004976966798166,7335.281462360682
25g,compound,536279090,V2,relaxed_pair_status,source_absent,19,1,19,2.9194236284018578,2.844469282413571,3.005639329446491,3.0420788618164725,0.4403098475385494,15.672810800286959,14.66010495664709,-14.656076415709487,-15.555926883429144,-0.1564715569638695,0.9748889053353933,4667.10296925024,7.528320251273658,6.51077350958493,-4.82403338523556,-4.337576163924339,0.7331683479285537,0.46828076867003793,1076.8365103090043
25g,compound,769539383,V1,source_bin,extreme_tail,13,9,13,6.160779922537099,5.539371184594824,7.280207388067225,6.29791024293449,1.9490091689810767,36.69766846567166,27.13101971279218,16.044951261275404,20.05730621353257,0.5939581179102711,4.657266044683207,17507.345320612578,33.21494438727036,24.02480738680862,8.531913046502181,3.2158919830865216,0.667370360039598,4.215276859225505,14342.022898443014
25g,compound,769539383,V1,source_bin,high,23,13,23,5.418841145246865,4.754318342935108,6.119148363498238,5.463955213477907,1.327549101855699,11.64613508033792,8.586140179414551,-0.8772678055718748,-1.6302202660415688,0.3765610445152955,1.4779998765368163,3119.5466331179837,11.601315399702425,8.601465510110081,0.016994654238445924,0.5282748130799177,0.38135037028120355,1.472311853687286,3095.5819370775707
25g,compound,769539383,V1,source_bin,low,36,13,36,4.207734606094954,3.9292851766778694,4.60239876716859,4.317227947416082,0.9125779519239134,7.361491682275046,6.6721157628425,-5.959175557761543,-6.427699089454052,-2.0753634471079514,0.93423987636022,1950.8961523753687,4.882107733892823,3.7940735022307575,-2.0182194098886996,-2.535107900397474,-0.35263155387956613,0.6195836282300496,858.0591333121002
25g,compound,769539383,V1,source_bin,medium,39,13,39,4.589047732426138,3.715332505795193,5.235525259219724,4.972014701947041,2.1330641526833194,11.944710699162055,8.760217552197199,-3.60976900536411,-5.392518928944,-0.1413637033113624,1.5158918230679888,5564.3684337803825,11.45186622013582,7.0907573576071785,-0.4374550277485223,-1.8785314213494821,-0.0491203667062301,1.4533454010895575,5114.664357031627
25g,compound,769539383,V1,PE/EA,0/1,19,16,19,3.731961613488527,3.343902813563103,4.1516154555483284,3.78281089464584,0.51962280414677,9.226672751036729,8.772286265327779,-8.772286265327779,-9.03293449419417,-7.89085085173641,1.1709482238361781,1617.49831103975,5.877844644482089,5.1826081518926,-4.967725989787529,-4.97810270531161,-2.6081891503031303,0.745951648243723,656.4320956286685
25g,compound,769539383,V1,PE/EA,1/1,19,16,19,4.542719794819525,3.7068616079846994,4.836038981628226,4.465674308359293,0.9517670894735075,8.351624577831295,7.321331738247958,-5.618233893196715,-5.554347955519459,0.6082186081937766,1.0598966961800287,1325.2430286916792,6.308712250639984,4.771624390256968,-2.499662923173099,-1.8542698667741284,0.7764455519188689,0.8006326444980275,756.1971549661253
25g,compound,769539383,V1,PE/EA,10/1,16,13,16,5.228260179411674,4.808052921014667,6.120598482163552,5.556881269081222,1.2347437168741826,10.048389558553271,7.132819490821802,1.6138012902101788,-1.9763321061405694,0.9209132879409423,1.2752315188245817,1615.5221235270783,9.853639307122666,6.120725025832016,2.5783468323582532,-0.13215758581021042,0.9239491775264012,1.2505159504764258,1553.5073215179655
25g,compound,769539383,V1,PE/EA,2/1,19,16,19,4.612350175056611,3.983370527002281,5.156346828247287,4.746394295749206,1.1642082199414052,12.243627077442866,9.348538649597659,-3.6224528279026127,-6.135062384445764,0.8069533951721268,1.5538270150562523,2848.2216762183502,10.99325026149307,7.412737560864962,-1.4979065625411965,-2.2457488970535593,0.8443696797160224,1.395142887931679,2296.179474924532
25g,compound,769539383,V1,PE/EA,20/1,14,11,14,5.52680725631149,4.687409928391844,6.749944102290555,5.83824472444754,1.99480108055824,21.700350135327305,13.162780003559154,4.593290978156895,-0.5955888261586217,0.7188903765453699,2.7539707035485304,6592.672743941197,20.1889358517517,13.030921546836451,5.330480937917872,-0.5356517890332739,0.7566848858251856,2.562158560798087,5706.3038315660315
25g,compound,769539383,V1,PE/EA,5/1,15,13,15,5.394108411633756,4.247048917265669,6.114929255537257,5.537776724967188,1.6182997483261967,10.68114830970985,7.907972422299841,1.12637610981133,-1.058406886062489,0.9599699122826841,1.3555343274074851,1711.3039382102634,9.310178389528563,6.570357915468824,1.8565806150254642,1.4354407453547076,0.9695864822058597,1.1815458446373852,1300.19132467267
25g,compound,769539383,V1,PE/EA,50/1,9,9,9,5.418841145246865,4.172534421560543,6.303940276769086,6.2508549725165015,3.6267264774368417,37.16583663984677,25.733837527009396,7.591094037466332,-1.6302202660415688,0.6699075274752276,4.716680820388282,12431.694718257992,35.18446172608383,23.821120336633356,5.355636019377498,-1.1033041673911796,0.704164957552335,4.465226423052733,11141.51712258832
25g,compound,769539383,V1,loading solvent,DCM,73,13,73,4.815076211646193,4.172534421560543,5.753957647065055,5.241029130421702,1.8910990787792592,18.313715836996014,11.166903477186104,0.4549653420495988,-3.971558555977687,0.8295339867701272,2.324176180277059,24483.629706351418,16.98173494483768,9.455013123787154,1.892318534108893,-0.9574900659675425,0.8534286871648038,2.155135757803933,21051.690486780648
25g,compound,769539383,V1,loading solvent,PE,38,3,38,4.219996976559319,3.764607435809773,4.930146300343135,4.586248842901831,1.2926959124575463,9.812085503863527,8.338031014638636,-5.266225641837089,-7.647791453595797,0.8749083372215422,1.2452423970045678,3658.526833534893,7.878414613232232,6.133327046093917,-3.067109241476898,-4.970869021594412,0.9193538977277121,0.9998420716690865,2358.637839083665
25g,compound,769539383,V1,loading_ul,100,86,15,86,4.837888201110919,4.185018286655531,5.728749545468505,5.2291755086816405,1.7310544147857418,16.027607396367134,9.846934290975373,0.694955061280637,-4.084531097941117,0.867403375287129,2.034048342183907,22092.041101279086,14.35670561824837,7.989723314787731,2.1265788748210968,-1.0772287649536025,0.8936090544994456,1.821995793872487,17725.88967397781
25g,compound,769539383,V1,loading_ul,200,15,3,15,3.9300454349810847,3.3352191993253424,4.427704499468881,3.858484167727999,1.0452550625409927,17.48806192698423,12.236267225756071,-12.16041810100754,-9.090912529333416,-6.118070078916629,2.2193932313724214,4587.484649430531,16.89817788046968,10.048261355291592,-9.519585749988964,-6.307350712535552,-5.645974174494941,2.144531610593913,4283.2262351999225
25g,compound,769539383,V1,loading_ul,300,10,2,10,4.202404805598762,4.027356298289371,4.755305917723957,4.928622628851274,1.9986027074293229,12.09392735705277,10.164877498063042,-4.426396817521036,-7.3519540483458155,0.1589995984823993,1.5348287665619769,1462.6307891766942,11.837281853054698,8.544226038691248,-1.8502895170952853,-4.64527328562899,0.19431464607128401,1.5022581308440994,1401.2124166865806
25g,compound,769539383,V1,amount_density_ul,98.9,7,1,7,4.981763292327532,4.443010278933211,5.371518199473444,4.851710147030555,0.5939547282025108,5.050811714787376,4.34649694602954,-4.34649694602954,-5.110777869079616,0.8999048914783131,0.6409936892686156,178.57489284763378,3.4073686012185664,3.0214788330113356,-2.2512638643967997,-2.9587028141057594,0.9544457678451952,0.4324258938417139,81.27112549199119
25g,compound,769539383,V1,amount_density_ul,99.4,5,1,5,4.9893175347995085,3.569935151716564,5.800581781240058,4.762868951455878,1.2596394390741035,11.437261118530875,9.217625873631082,-4.33939666018407,-3.1766197711846793,0.8982664745750538,1.4514918815983264,654.0547094672906,9.818244624200586,6.356807895187165,-4.2407565179173,0.2376463181975872,0.9250299641119755,1.2460240450822309,481.98963750321855
25g,compound,769539383,V1,amount_density_ul,102.2,6,1,6,3.8677407497974237,3.5799450199574503,4.090290220146834,4.459975123269321,1.8539359981330459,9.536432522431728,9.260384496703294,-5.3746985453639695,-8.202609637936485,-0.5363498957341095,1.2102595404849796,545.6612715293614,8.178406854192392,6.676568914710603,-1.4389366566936237,-3.9705278389049266,-0.1299407688344021,1.0379138003621262,401.31803203620666
25g,compound,769539383,V1,amount_density_ul,104.5,9,1,9,4.000368043424533,3.5263221784720806,4.818774650611578,4.1317998702372485,0.8094739326506232,8.795711678515291,7.866520912808326,-7.866520912808326,-8.27301404890719,-0.8938279255319135,1.1162553658549723,696.2808953841326,5.918241498804691,5.110516465672963,-4.6697341477736,-5.199320379731116,0.14259914479550506,0.7510783744313733,315.230241943566
25g,compound,769539383,V1,amount_density_ul,109.0,3,1,3,7.042950659360987,5.815999195893562,7.3976111877637845,6.4614233693179015,1.659857519375181,20.536924466078123,17.335709231196528,13.253277056676838,13.583591150148784,0.6691372516458789,2.6063214633801635,1265.2957995761947,18.524916162318334,15.341762805474369,13.135369544930441,14.069203265360152,0.7307910068742952,2.3509794117867067,1029.517556462769
25g,compound,769539383,V1,amount_density_ul,111.3,3,1,3,5.865880864818057,5.21139730717943,6.573044126442641,5.901000667475362,1.3619864576469312,12.922858983231343,9.651551946715836,6.578205290952961,2.595838377838028,0.8114488347136033,1.6400276872938704,501.00085290144904,11.487324799722334,7.790225909792137,7.4170485467565515,3.177646012574833,0.8510125071995642,1.45784541554839,395.87589316294725
25g,compound,769539383,V1,amount_density_ul,116.5,6,1,6,5.571831845225283,4.656622738678022,8.12591179476246,6.387024620803435,2.125805815365597,30.709817482128788,19.444834511802615,15.474935075166163,1.587721902196912,0.6903029424592196,3.8973535970473665,5658.557338713977,28.351840572913748,17.326085066388192,16.900396906685675,5.168974186914387,0.7360357423859448,3.5981050002677923,4822.961183231509
25g,compound,769539383,V1,amount_density_ul,117.08,4,1,4,4.8063151220273,4.435538873913215,5.15150213936892,4.780725891254834,1.1481054987280073,15.299508951314124,14.32941412233087,-3.0462597329338736,-10.384611329773081,0.9678907212169114,1.9416460641344433,936.299896605364,11.758516715755157,9.62389664120559,-9.11980032662683,-8.846213699745475,0.9810337859110034,1.4922621225202162,553.0508614187738
25g,compound,769539383,V1,amount_density_ul,117.4,8,2,8,5.113347773194119,4.528771437180166,5.396256674401978,4.926364728569434,0.6337262979011153,5.373018805629217,4.317049479836832,-4.144230195450724,-4.034882753311624,0.9819548287504276,0.6818846833364698,230.95464868516174,5.846240069736998,4.754348513357634,-4.131012735972802,-4.600172197613638,0.9786362455744266,0.7419407418572682,273.4281836239877
25g,compound,769539383,V1,amount_density_ul,138.41000000000005,7,1,7,5.753957647065055,4.847912911543126,8.194022620802395,7.057319383798256,3.7753635541130395,19.781730531143168,13.151782112479392,8.03917085212296,0.8267362916627725,-0.01987129504814744,2.5104805225963283,2739.2180396473327,21.447996210600067,14.113844483960474,11.836656828122774,4.6247049882637015,-0.1989201347138767,2.7219447080558163,3220.1157901494043
