column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
25g,row,769539383,100,100,6956bd5a7d4928c77687,COC(=O)c1ccc(Cl)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fcd3b9f8704b9cc803b6,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,7beaa11263fd8eb7800a,COCCOC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6c998b4ad99c3f47dfe4,BrCc1ccccc1CBr,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,96487a04d932bc1d2a3f,BrCc1ccccc1CBr,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c352124342f2d80b8c35,BrCc1ccccc1CBr,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,81853936cfb61b7e96a5,BrCc1ccccc1CBr,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3c94a271eb872a9ba1fc,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,29a76f0fa9121d5b9367,BrCc1ccccc1CBr,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f38e3eedf502c14f5878,BrCc1ccccc1CBr,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,84542553a0bacc6c5212,CCC(O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b97a3e6b48e855e6b598,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1281c48bc275aeddf6b8,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6c3982b4c64da2a42cff,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,917c18a6904e2edae8af,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,78584e387fdab3c21204,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,278603b410c95702cb79,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4c91ef997b48e76d5592,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d4ec9de6a7e30b6b8a7b,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f39fd3d87ccc86474a4f,COC(=O)Cc1cccc2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e44e323602e173f8895c,COC(=O)Cc1cccc2ccccc12,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8097db6e24570d791c2a,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fe8ad13d94ee1da30b58,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f82dabcdc564d45e40f8,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,43e4411ef429ef65e1af,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,978b46204d8cbdb3fd85,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,49043a280b8e5800e987,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fc65f667c1765345d720,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6fae73851dfb88fca436,CC(Br)C(=O)OC(C)(C)C,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b08be81dd198aec3424c,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,65457bd44c1b5b7e10f1,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,56868df74e648402db36,Cc1cccc(C=O)c1Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6d4a2e2deb2d0a83321c,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b64cd3cdc230bee535cc,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e7bd5b88abdf228807a4,Cc1cccc(C=O)c1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8020ab1644ce2e695c4f,Cc1cccc(C=O)c1Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e108208f98006381b05d,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8e8910330b0b2dd08bef,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b6ae7b5d128d8cc0f118,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,aea2da371ad43babb78d,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d50d2170a2cc4587a2b3,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4f45e3c652cf2e8ff904,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,731b59f58625f7180e87,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,078fe54a23eadda27aa7,COC(=O)Cc1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9cd51ee1f8f3754b1b07,COC(=O)Cc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,41df2f1f9ddad2bc67a7,COC(=O)Cc1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,cfcd7dbd8878dfa5726b,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fa86be296824a32513bf,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,68d3e9c2b1acf75c6630,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0af769fe481b9f9076c1,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c5051b891d9f8cee935a,COc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,17314dc24c8932aac22d,COc1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,cc6600640943599e063f,COc1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5795fbf644193e3e9faa,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2c304287e73957b3d37d,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5b425ca2d970c0f6b8c5,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,64174d7a1f001186ef8f,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b2ba7e09e89de6c07022,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,261c92e7f50799e6e63c,Clc1cccc(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,521e34c3d9f569a595ff,Clc1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,8867318897ccc6323467,CC(C)c1ccccc1O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,426a0d4d0d6972a92059,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f57a62c842dca61c4f97,CC(C)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2dbf678be0fce63f9462,CC(C)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4e0262f67007ef2c8d52,CC(C)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1c750912dea6167ad9b7,Cc1ccccc1C#N,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c0dee8aa40031975857c,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4e56b6000bb346b5f126,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c11997f2b5c6deed90cb,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,28c197a72ef54addca85,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,66d90c1d1af78bba89d5,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,09e26fd89644d25719fd,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e65cc3286768500fe79a,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a83028a9dd75cb6b37a7,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,41877fc6a8b0ba41f35e,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,69c20ca75d3002578673,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,eb4e491949246f5131fb,Brc1ccccc1-c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,24a97cd5f864bed6d3c3,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a79063764818124abd24,COc1ccc(Br)c(C)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,40237e4553a8e4aebf25,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ad9c20db94f8f8095ca0,COc1ccc(Br)c(C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,7f1c75b216e3d24b7ec2,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,7a2902325d54e5c68fe5,COc1ccc(Br)c(C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,84e181caaa3c4c55f141,COc1ccc(Br)c(C)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,85be6ad364dee19d2c56,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5463b83c37b0bfbc789c,Brc1ccc(Br)c2ccccc12,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b06cd84a000d9cd87002,Brc1ccc(Br)c2ccccc12,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,761e675592e3a2067c75,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,bc12a25f1a22d816c277,Brc1ccc(Br)c2ccccc12,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f9b1d6eaa166fb233e1e,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,09c9551b7568602f1f84,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3311ca70c1d6cd5b1e09,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f29b74ebe526abe522f6,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,185cd08977c202e4dd26,CCCCCCCCCCCCc1cc(Br)sc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e0d02eae5cfa35459d55,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9188194dbb2bc3fa6821,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,86ab142da80aec5fedec,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,4b51ac2a4b9b4d579000,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f5f48ee679f094df5c02,O=C(c1ccccc1)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,9d6e6e09712f1cbec673,O=C(c1ccccc1)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d6af47f42d432c0edaed,O=C(c1ccccc1)c1ccc(Cl)cc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0aa9085d5efc16a80f25,O=C(c1ccccc1)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,71b66ec976a562e56acd,O=C(c1ccccc1)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f10e38c0beb7f893f386,O=C(c1ccccc1)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,99c4018f20a7997e1220,O=C(c1ccccc1)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,cf64bf299c0b6b17de4d,O=C(c1ccccc1)C1CCCCC1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a4231d67e5d13ab37679,O=C(c1ccccc1)C1CCCCC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1f2955eb379fbd5f7acd,O=C(c1ccccc1)C1CCCCC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,86766eb436725f32cb05,O=C(c1ccccc1)C1CCCCC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f75dd88e2677ad712164,O=C(c1ccccc1)C1CCCCC1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a1161f6dda7784521b41,O=C(c1ccccc1)C1CCCCC1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,66d494e35467c8043ccb,O=C(c1ccccc1)C1CCCCC1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,fdf151719cb0544109ab,COc1cccc(OC)c1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,81e6b2a63408a098c133,COc1cccc(OC)c1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6b4899da3a32ec55cff0,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ff0f889a9ecb2348cb60,Brc1ccc2occc2c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e892c42671fe869c63bf,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,859183ebecf4827cc3a2,Brc1ccc2occc2c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,519e14bc43b7d89cc4fb,Brc1ccc2occc2c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b076b685ce8a3aa77117,Brc1ccc2occc2c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,1b6cb686edf51ee0f5ae,Brc1ccc2occc2c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0272fedd4a91d6574501,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c3e2282934f18b50d4cb,FC(F)(F)Oc1ccc(I)c(Br)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,15a56a6e1c3c63fad6e1,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,db75e8bed915db4cd232,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,331feab8b3738c071c7e,FC(F)(F)Oc1ccc(I)c(Br)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,20d5c7e5a509a592e1b6,FC(F)(F)Oc1ccc(I)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c5cf1db1a3e19d7eeb3b,FC(F)(F)Oc1ccc(I)c(Br)c1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e97902d0d282bbfa834b,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,b61d9b5a2762d68ac2dd,CC(C)C(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6b7da3a072dc617f552d,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e32a1009dfb101d4816d,CC(C)C(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,865cbecc6948450c0cc0,CC(C)C(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0ea0ed934aae8d025b1a,CC(C)C(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6ffa9fc976064d7aeddf,CC(C)C(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,94851e42825ce0ad0bff,CC(=O)c1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a8f0e4e671476e7660ff,CC(=O)c1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,5161cc0d8ef8c9f3508c,CC(=O)c1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,2386e45b1271db543447,CC(=O)c1ccccc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,910807e16ddc4dc9191b,CC(=O)c1ccccc1Br,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,49aef4ccf9723483372f,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,c896eb524e29d5e4bdd0,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,6fbdc91f9c6d50f706ca,O=Cc1c(F)cccc1F,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,18fa623a7f694a38c3f4,O=Cc1c(F)cccc1F,test,test,all_retained_non_validation_non_test_rows,320,408,100
